Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
12,24,1,0,,,,10.3,0,0,0,0.0
1,1,2,0,,,,10.5,0,0,0,0.0
1,2,2,0,,,,10.6,0,0,0,0.0
1,3,2,0,,,,10.9,0,0,0,0.0
1,4,2,0,,,,10.6,0,0,0,0.0
1,5,2,0,,,,12.1,0,0,0,0.0
1,6,2,0,,,,12.6,0,0,0,0.0
1,7,2,0,,,,13.1,0,0,0,0.0
1,8,2,0,,,,11.5,0,0,0,11.0
1,9,2,0,,,,11.6,0,0,0,96.0
1,10,2,0,,,,11.4,0,0,0,175.0
1,11,2,0,,,,11.4,0,0,0,279.0
1,12,2,0,,,,11.3,0,0,0,289.0
1,13,2,0,,,,11.3,0,0,0,251.0
1,14,2,0,,,,11.5,0,0,0,76.0
1,15,2,0,,,,11.4,0,0,0,8.0
1,16,2,0,,,,11.4,0,0,0,0.0
1,17,2,0,,,,12.4,0,0,0,0.0
1,18,2,0,,,,12.4,0,0,0,0.0
1,19,2,0,,,,12.1,0,0,0,0.0
1,20,2,0,,,,11.7,0,0,0,0.0
1,21,2,0,,,,11.9,0,0,0,0.0
1,22,2,0,,,,11.9,0,0,0,0.0
1,23,2,0,,,,10.9,0,0,0,0.0
1,24,2,0,,,,10.3,0,0,0,0.0
1,1,3,0,,,,10.6,0,0,0,0.0
1,2,3,0,,,,10.7,0,0,0,0.0
1,3,3,0,,,,10.8,0,0,0,0.0
1,4,3,0,,,,11.0,0,0,0,0.0
1,5,3,0,,,,11.6,0,0,0,0.0
1,6,3,0,,,,12.8,0,0,0,0.0
1,7,3,0,,,,13.1,0,0,0,0.0
1,8,3,0,,,,13.3,0,0,0,0.0
1,9,3,0,,,,15.6,0,0,0,8.0
1,10,3,0,,,,25.5,0,0,0,33.0
1,11,3,0,,,,30.2,0,0,0,39.0
1,12,3,0,,,,18.2,0,0,0,30.0
1,13,3,0,,,,20.9,0,0,0,7.0
1,14,3,0,,,,21.2,0,0,0,0.0
1,15,3,0,,,,19.4,0,0,0,0.0
1,16,3,0,,,,19.8,0,0,0,0.0
1,17,3,0,,,,17.7,0,0,0,0.0
1,18,3,0,,,,16.1,0,0,0,0.0
1,19,3,0,,,,16.4,0,0,0,0.0
1,20,3,0,,,,12.9,0,0,0,0.0
1,21,3,0,,,,12.4,0,0,0,0.0
1,22,3,0,,,,13.1,0,0,0,0.0
1,23,3,0,,,,14.6,0,0,0,0.0
1,24,3,0,,,,11.8,0,0,0,0.0
1,1,4,0,,,,12.7,0,0,0,0.0
1,2,4,0,,,,12.2,0,0,0,0.0
1,3,4,0,,,,11.3,0,0,0,0.0
1,4,4,0,,,,11.0,0,0,0,0.0
1,5,4,0,,,,11.5,0,0,0,0.0
1,6,4,0,,,,12.5,0,0,0,0.0
1,7,4,0,,,,12.6,0,0,0,0.0
1,8,4,0,,,,13.7,0,0,0,7.0
1,9,4,0,,,,15.4,0,0,0,107.0
1,10,4,0,,,,15.2,0,0,0,224.0
1,11,4,0,,,,14.8,0,0,0,217.0
1,12,4,0,,,,15.6,0,0,0,163.0
1,13,4,0,,,,14.6,0,0,0,109.0
