Model Name,Train Building,Forecast Time (s),Tau (hrs),Metric,P,C,S,L0,L3,L9,L11,L12,L15,L16,L25,L26,L32,L38,L44,L45,L48,L49
analysis/linear_1_f1N,same-train-test,894.1281479999989,48,gmnMAE,0.13828672845681245,0.16785214791444042,0.47222319313891736,0.06315720024609275,0.12849480942292085,0.19264331951716435,0.08644822881069031,0.09595686160609809,0.17284771217604505,0.22840550543679367,0.09511852702369625,0.0392219945307532,0.12362455767621211,0.1485699499646583,0.06952579671805459,0.08993694866371316,0.09108756079493062,0.32034643869144963
analysis/linear_1_f1N,same-train-test,894.1281479999989,48,gmnRMSE,0.16825089147940656,0.1976390693323772,0.703488888870882,0.07758953512770987,0.1622039105485241,0.26029441792753344,0.10959763411593514,0.12252659631478155,0.27262826496604226,0.29769309158796037,0.12230630700836882,0.0485499282960431,0.1609972840324892,0.17725228707567167,0.08620845695550258,0.11709692473555142,0.11852962884901998,0.5272481282294307
analysis/linear_1_f2N,same-train-test,968.618419700004,48,gmnMAE,0.1355967964868161,0.1721723887795243,0.4754290503079501,0.05893332481164781,0.13084053564675638,0.1968162440992249,0.09298960883703929,0.09612080101115116,0.18098903567016675,0.24412136687080804,0.09625034378207588,0.043677219354249334,0.12752658821337037,0.14129686265748648,0.06498849820841146,0.09538071998620867,0.0926836448506314,0.3456404720803207
analysis/linear_1_f2N,same-train-test,968.618419700004,48,gmnRMSE,0.16421005522159557,0.2021984365695281,0.7044360104468229,0.07384528229091539,0.16496143600618854,0.26180271356621054,0.11603655643318644,0.12235670158493879,0.27900763918101923,0.30958514047915275,0.1234031401888758,0.05300038618334464,0.16424297640514315,0.17136697559785324,0.08200690892349027,0.12316438738552063,0.1194815773698952,0.5542531450137896
analysis/linear_1_f6N,same-train-test,1253.2493700000027,48,gmnMAE,0.14613028462985964,0.23851676078461526,0.4623040969495408,0.06351024128570301,0.13066864996817285,0.20600943329545945,0.1031186954377227,0.11572798908560662,0.1890025377377032,0.23725029165999828,0.130017391215596,0.04154692564434605,0.14825656674554427,0.19523866740916998,0.07317713001151906,0.10056689426863773,0.11320125279651053,0.3869379799073996
analysis/linear_1_f6N,same-train-test,1253.2493700000027,48,gmnRMSE,0.17498814253186895,0.27361868865182326,0.6833468091147111,0.07887342143108393,0.16505438311348805,0.2714805088576675,0.12751924978361448,0.14253484470700825,0.28302872462484124,0.3040850856721183,0.16054364217001157,0.05051844072015068,0.1863540481407133,0.23079646262786752,0.09164317985413942,0.1267461304154009,0.14270089524367824,0.5917758841542802
analysis/linear_1_f11N,same-train-test,1098.5431732000056,48,gmnMAE,0.14348159211770262,0.17982868442417724,0.5407791149135519,0.07086223183518989,0.1283646132010291,0.28382204311492143,0.09537966231446052,0.10309690359581167,0.22027643752927564,0.21340547429369297,0.13476029307610646,0.05206732501391874,0.12191409144549326,0.16097309621281042,0.06504250782306982,0.10226629683018669,0.13466885274826412,0.5285277301710729
analysis/linear_1_f11N,same-train-test,1098.5431732000056,48,gmnRMSE,0.1721589731970381,0.21058362196755803,0.7313826074244244,0.08832396966488758,0.16291465741203318,0.3511504556330127,0.11874475921726749,0.1276032412979587,0.31360497485174815,0.27292674948952356,0.1722233955233898,0.06390896450492015,0.1560511667486362,0.1912297326352823,0.0813450190709105,0.12728798332322752,0.1607546174276429,0.7278282315740877
analysis/linear_1_f3N,same-train-test,989.2879459000092,48,gmnMAE,0.1317591964803666,0.1921452806413551,0.4685951024605665,0.061128868141839335,0.12874669462777177,0.20340099344348123,0.08796170078922874,0.11284944699627111,0.18662240771953964,0.22813055597893397,0.09741105834749926,0.04871279928435769,0.12998633066239837,0.14971177849829154,0.0663133053951575,0.09447780918045655,0.08834670001063454,0.3830401505976292
analysis/linear_1_f3N,same-train-test,989.2879459000092,48,gmnRMSE,0.16048870315759367,0.22622542246605373,0.6928452143507328,0.07624651594914937,0.16207121959314597,0.269753446057469,0.11091646494247882,0.14006796318743112,0.2812280652946854,0.29749178566709217,0.12465453723783522,0.057742467355521444,0.16608373586415398,0.17889192889757594,0.08370908556475543,0.12247650333891692,0.11543369815282703,0.5873723995208137
analysis/linear_1_f4N,same-train-test,1007.3290261999828,48,gmnMAE,0.13749464480931953,0.22566512515144357,0.4581041311585416,0.06078165907048419,0.13531661586206817,0.20043745612063507,0.0883157637274561,0.10205960127190472,0.18155107490958539,0.2380287425344237,0.09609089203253425,0.04501043647919522,0.1283760811503567,0.14444812693830272,0.0691282272885588,0.09715725194570773,0.0906882535078222,0.3685676523485171
analysis/linear_1_f4N,same-train-test,1007.3290261999828,48,gmnRMSE,0.16622600001590665,0.25991242805861803,0.6843776338776528,0.07562763426463942,0.16976543964482863,0.2646236415747728,0.11141308826955056,0.1293076866422587,0.2768665923892553,0.30513219227554456,0.12371102314426634,0.05489106323052387,0.1650174690493385,0.17438164287852856,0.08661777596993013,0.12474365345266575,0.11713733954585627,0.5727656424189588
analysis/linear_1_f5N,same-train-test,1225.3061482000116,48,gmnMAE,0.13619491422672395,0.18061770528086815,0.45900405677392964,0.060385960362802804,0.134273028947128,0.20423917977514214,0.11133619871931472,0.13069332419365293,0.19011538472505707,0.2511760640698001,0.09616507638979256,0.039047630008719886,0.15561368373169937,0.17534232007822348,0.06667814722538777,0.09512745654593648,0.11721794116688036,0.3688057096319541
analysis/linear_1_f5N,same-train-test,1225.3061482000116,48,gmnRMSE,0.16467406996593068,0.21231526713397006,0.6784602215007863,0.07534543253441242,0.1688570611010661,0.2692921193389011,0.1355275631953913,0.15685586089320713,0.2846895498212639,0.3188840167650938,0.12366893222491522,0.04848686266076674,0.1938498442444838,0.21009587681613964,0.08390675262894226,0.12201444599512684,0.1471194769481644,0.5739160563398894
analysis/linear_1_f7N,same-train-test,1060.940412999948,48,gmnMAE,0.14166812996344946,0.20360240580249098,0.4543455739181312,0.08163998092268938,0.1315213024761342,0.22868284939629063,0.10355615181241709,0.10386138719891884,0.27014026628345367,0.2342770918158366,0.14944982047506772,0.053714733087438564,0.14650716651294907,0.19970791967538384,0.07740262885517246,0.12210479763743652,0.11339443820479728,0.5263695488768809
analysis/linear_1_f7N,same-train-test,1060.940412999948,48,gmnRMSE,0.17055142344653476,0.23718728044373485,0.6794141543810153,0.09836133153286204,0.16574794477711113,0.2937973380594029,0.1283165532636519,0.13040871140969254,0.35277330676447244,0.30111336065721217,0.178680032489901,0.06453709864739939,0.18494750589024653,0.2358064709930499,0.09687292854964294,0.15186267693143152,0.14259183212485815,0.7487851618789414
analysis/linear_1_f8N,same-train-test,1087.3229790000096,48,gmnMAE,0.13705422241720416,0.2059742484613618,0.45667506287965515,0.07705249588756562,0.15100206393601584,0.2584490587694351,0.10064341432665747,0.11409118516908962,0.2353221940288688,0.23731399818318125,0.1113706303698769,0.05182027114864984,0.1500689014556022,0.20335073320070224,0.07643418195261238,0.11553086850973479,0.11212920296716779,0.4992226198071894
analysis/linear_1_f8N,same-train-test,1087.3229790000096,48,gmnRMSE,0.1658497743705437,0.23849604739294153,0.679262026965255,0.09400299977679052,0.1874090835016927,0.3266209791145974,0.12512543143250246,0.14224965582152324,0.32859845381970565,0.30320710689457736,0.14038889041073083,0.06284850280143121,0.1883099244991748,0.23913291775082665,0.09533541547788739,0.1460755551061879,0.1395278953220283,0.711376305807796
analysis/linear_1_f9N,same-train-test,1062.2023119000041,48,gmnMAE,0.14673278587167515,0.18832832061943855,0.4696791443172092,0.08350504780189032,0.15573519327378316,0.2829029695968978,0.10089316501364398,0.11601897927752346,0.22195257288113446,0.23696744417152105,0.14129556769425564,0.051355858164469345,0.1581860636053484,0.15388886200180932,0.07638821874963873,0.11437262089404165,0.13405934679452153,0.5379209748553345
