Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
12,24,1,0,,,,224.5,0,0,0,0.0
1,1,2,0,,,,231.5,0,0,0,0.0
1,2,2,0,,,,238.0,0,0,0,0.0
1,3,2,0,,,,234.5,0,0,0,0.0
1,4,2,0,,,,236.0,0,0,0,0.0
1,5,2,0,,,,243.0,0,0,0,0.0
1,6,2,0,,,,246.5,0,0,0,0.0
1,7,2,0,,,,248.5,0,0,0,0.0
1,8,2,0,,,,248.5,0,0,0,11.0
1,9,2,0,,,,258.5,0,0,0,96.0
1,10,2,0,,,,253.5,0,0,0,175.0
1,11,2,0,,,,256.0,0,0,0,279.0
1,12,2,0,,,,254.0,0,0,0,289.0
1,13,2,0,,,,251.5,0,0,0,251.0
1,14,2,0,,,,264.0,0,0,0,76.0
1,15,2,0,,,,250.0,0,0,0,8.0
1,16,2,0,,,,254.0,0,0,0,0.0
1,17,2,0,,,,254.5,0,0,0,0.0
1,18,2,0,,,,255.5,0,0,0,0.0
1,19,2,0,,,,252.0,0,0,0,0.0
1,20,2,0,,,,240.5,0,0,0,0.0
1,21,2,0,,,,231.0,0,0,0,0.0
1,22,2,0,,,,230.5,0,0,0,0.0
1,23,2,0,,,,225.5,0,0,0,0.0
1,24,2,0,,,,224.0,0,0,0,0.0
1,1,3,0,,,,224.5,0,0,0,0.0
1,2,3,0,,,,238.5,0,0,0,0.0
1,3,3,0,,,,233.5,0,0,0,0.0
1,4,3,0,,,,234.5,0,0,0,0.0
1,5,3,0,,,,237.5,0,0,0,0.0
1,6,3,0,,,,244.0,0,0,0,0.0
1,7,3,0,,,,252.0,0,0,0,0.0
1,8,3,0,,,,267.5,0,0,0,0.0
1,9,3,0,,,,282.0,0,0,0,8.0
1,10,3,0,,,,297.5,0,0,0,33.0
1,11,3,0,,,,293.0,0,0,0,39.0
1,12,3,0,,,,288.0,0,0,0,30.0
1,13,3,0,,,,281.0,0,0,0,7.0
1,14,3,0,,,,288.5,0,0,0,0.0
1,15,3,0,,,,275.0,0,0,0,0.0
1,16,3,0,,,,273.0,0,0,0,0.0
1,17,3,0,,,,273.5,0,0,0,0.0
1,18,3,0,,,,259.0,0,0,0,0.0
1,19,3,0,,,,256.0,0,0,0,0.0
1,20,3,0,,,,246.0,0,0,0,0.0
1,21,3,0,,,,236.0,0,0,0,0.0
1,22,3,0,,,,233.0,0,0,0,0.0
1,23,3,0,,,,237.0,0,0,0,0.0
1,24,3,0,,,,233.0,0,0,0,0.0
1,1,4,0,,,,236.0,0,0,0,0.0
1,2,4,0,,,,242.0,0,0,0,0.0
1,3,4,0,,,,246.5,0,0,0,0.0
1,4,4,0,,,,246.5,0,0,0,0.0
1,5,4,0,,,,249.0,0,0,0,0.0
1,6,4,0,,,,253.0,0,0,0,0.0
1,7,4,0,,,,251.5,0,0,0,0.0
1,8,4,0,,,,264.5,0,0,0,7.0
1,9,4,0,,,,280.0,0,0,0,107.0
1,10,4,0,,,,287.5,0,0,0,224.0
1,11,4,0,,,,287.5,0,0,0,217.0
1,12,4,0,,,,297.0,0,0,0,163.0
1,13,4,0,,,,294.0,0,0,0,109.0
1,14,4,0,,,,291.0,0,0,0,52.0
1,15,4,0,,,,289.0,0,0,0,8.0
1,16,4,0,,,,291.0,0,0,0,0.0
1,17,4,0,,,,283.0,0,0,0,0.0
1,18,4,0,,,,265.0,0,0,0,0.0
1,19,4,0,,,,255.5,0,0,0,0.0
1,20,4,0,,,,240.5,0,0,0,0.0
1,21,4,0,,,,232.0,0,0,0,0.0
1,22,4,0,,,,229.0,0,0,0,0.0
1,23,4,0,,,,231.0,0,0,0,0.0
1,24,4,0,,,,226.5,0,0,0,0.0
1,1,5,0,,,,226.5,0,0,0,0.0
1,2,5,0,,,,232.0,0,0,0,0.0
1,3,5,0,,,,237.5,0,0,0,0.0
1,4,5,0,,,,242.5,0,0,0,0.0
1,5,5,0,,,,242.5,0,0,0,0.0
1,6,5,0,,,,241.5,0,0,0,0.0
1,7,5,0,,,,253.0,0,0,0,0.0
1,8,5,0,,,,264.5,0,0,0,0.0
1,9,5,0,,,,277.0,0,0,0,2.0
1,10,5,0,,,,291.0,0,0,0,3.0
1,11,5,0,,,,296.0,0,0,0,15.0
1,12,5,0,,,,296.5,0,0,0,48.0
