Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
12,24,1,0,,,,133.1,0,0,0,0.0
1,1,2,0,,,,134.7,0,0,0,0.0
1,2,2,0,,,,142.2,0,0,0,0.0
1,3,2,0,,,,137.4,0,0,0,0.0
1,4,2,0,,,,139.1,0,0,0,0.0
1,5,2,0,,,,137.7,0,0,0,0.0
1,6,2,0,,,,139.9,0,0,0,0.0
1,7,2,0,,,,152.4,0,0,0,0.0
1,8,2,0,,,,148.5,0,0,0,11.0
1,9,2,0,,,,149.7,0,0,0,96.0
1,10,2,0,,,,141.4,0,0,0,175.0
1,11,2,0,,,,148.5,0,0,0,279.0
1,12,2,0,,,,143.3,0,0,0,289.0
1,13,2,0,,,,139.0,0,0,0,251.0
1,14,2,0,,,,146.4,0,0,0,76.0
1,15,2,0,,,,139.3,0,0,0,8.0
1,16,2,0,,,,143.8,0,0,0,0.0
1,17,2,0,,,,148.7,0,0,0,0.0
1,18,2,0,,,,138.5,0,0,0,0.0
1,19,2,0,,,,135.3,0,0,0,0.0
1,20,2,0,,,,142.5,0,0,0,0.0
1,21,2,0,,,,141.6,0,0,0,0.0
1,22,2,0,,,,130.3,0,0,0,0.0
1,23,2,0,,,,137.1,0,0,0,0.0
1,24,2,0,,,,140.0,0,0,0,0.0
1,1,3,0,,,,138.1,0,0,0,0.0
1,2,3,0,,,,134.6,0,0,0,0.0
1,3,3,0,,,,139.9,0,0,0,0.0
1,4,3,0,,,,141.9,0,0,0,0.0
1,5,3,0,,,,137.6,0,0,0,0.0
1,6,3,0,,,,151.0,0,0,0,0.0
1,7,3,0,,,,159.6,0,0,0,0.0
1,8,3,0,,,,215.3,0,0,0,0.0
1,9,3,0,,,,270.1,0,0,0,8.0
1,10,3,0,,,,285.4,0,0,0,33.0
1,11,3,0,,,,286.0,0,0,0,39.0
1,12,3,0,,,,292.3,0,0,0,30.0
1,13,3,0,,,,286.9,0,0,0,7.0
1,14,3,0,,,,283.2,0,0,0,0.0
1,15,3,0,,,,283.1,0,0,0,0.0
1,16,3,0,,,,274.6,0,0,0,0.0
1,17,3,0,,,,231.7,0,0,0,0.0
1,18,3,0,,,,132.3,0,0,0,0.0
1,19,3,0,,,,134.6,0,0,0,0.0
1,20,3,0,,,,139.1,0,0,0,0.0
1,21,3,0,,,,142.5,0,0,0,0.0
1,22,3,0,,,,130.1,0,0,0,0.0
1,23,3,0,,,,128.5,0,0,0,0.0
1,24,3,0,,,,128.5,0,0,0,0.0
1,1,4,0,,,,132.7,0,0,0,0.0
1,2,4,0,,,,130.8,0,0,0,0.0
1,3,4,0,,,,143.7,0,0,0,0.0
1,4,4,0,,,,142.8,0,0,0,0.0
1,5,4,0,,,,139.9,0,0,0,0.0
1,6,4,0,,,,154.2,0,0,0,0.0
1,7,4,0,,,,164.3,0,0,0,0.0
1,8,4,0,,,,212.1,0,0,0,7.0
1,9,4,0,,,,267.5,0,0,0,107.0
1,10,4,0,,,,284.0,0,0,0,224.0
1,11,4,0,,,,282.4,0,0,0,217.0
1,12,4,0,,,,281.3,0,0,0,163.0
1,13,4,0,,,,281.0,0,0,0,109.0
1,14,4,0,,,,275.2,0,0,0,52.0
1,15,4,0,,,,278.4,0,0,0,8.0
1,16,4,0,,,,272.4,0,0,0,0.0
1,17,4,0,,,,241.8,0,0,0,0.0
1,18,4,0,,,,154.6,0,0,0,0.0
1,19,4,0,,,,152.9,0,0,0,0.0
1,20,4,0,,,,142.1,0,0,0,0.0
1,21,4,0,,,,147.9,0,0,0,0.0
1,22,4,0,,,,152.3,0,0,0,0.0
1,23,4,0,,,,138.5,0,0,0,0.0
1,24,4,0,,,,143.3,0,0,0,0.0
1,1,5,0,,,,148.4,0,0,0,0.0
1,2,5,0,,,,136.6,0,0,0,0.0
1,3,5,0,,,,145.7,0,0,0,0.0
1,4,5,0,,,,145.3,0,0,0,0.0
1,5,5,0,,,,134.3,0,0,0,0.0
1,6,5,0,,,,146.0,0,0,0,0.0
1,7,5,0,,,,160.1,0,0,0,0.0
1,8,5,0,,,,210.4,0,0,0,0.0
1,9,5,0,,,,249.9,0,0,0,2.0
1,10,5,0,,,,277.6,0,0,0,3.0
1,11,5,0,,,,285.5,0,0,0,15.0
1,12,5,0,,,,281.7,0,0,0,48.0
1,13,5,0,,,,277.6,0,0,0,57.0
1,14,5,0,,,,277.4,0,0,0,27.0
1,15,5,0,,,,282.3,0,0,0,9.0
1,16,5,0,,,,268.5,0,0,0,0.0
1,17,5,0,,,,245.4,0,0,0,0.0
1,18,5,0,,,,147.7,0,0,0,0.0
1,19,5,0,,,,141.9,0,0,0,0.0
1,20,5,0,,,,148.6,0,0,0,0.0
1,21,5,0,,,,139.4,0,0,0,0.0
1,22,5,0,,,,137.9,0,0,0,0.0
1,23,5,0,,,,143.4,0,0,0,0.0
1,24,5,0,,,,138.6,0,0,0,0.0
1,1,6,0,,,,141.5,0,0,0,0.0
1,2,6,0,,,,142.6,0,0,0,0.0
1,3,6,0,,,,133.6,0,0,0,0.0
1,4,6,0,,,,134.7,0,0,0,0.0
1,5,6,0,,,,142.8,0,0,0,0.0
1,6,6,0,,,,141.5,0,0,0,0.0
1,7,6,0,,,,146.1,0,0,0,0.0
1,8,6,0,,,,208.4,0,0,0,39.0
1,9,6,0,,,,277.2,0,0,0,172.0
1,10,6,0,,,,275.7,0,0,0,247.0
1,11,6,0,,,,287.2,0,0,0,256.0
1,12,6,0,,,,290.7,0,0,0,230.0
1,13,6,0,,,,283.7,0,0,0,167.0
1,14,6,0,,,,281.1,0,0,0,95.0
1,15,6,0,,,,276.8,0,0,0,15.0
1,16,6,0,,,,280.9,0,0,0,0.0
1,17,6,0,,,,230.6,0,0,0,0.0
1,18,6,0,,,,144.0,0,0,0,0.0
1,19,6,0,,,,148.9,0,0,0,0.0
1,20,6,0,,,,149.6,0,0,0,0.0
1,21,6,0,,,,140.0,0,0,0,0.0
1,22,6,0,,,,143.2,0,0,0,0.0
1,23,6,0,,,,150.2,0,0,0,0.0
1,24,6,0,,,,154.7,0,0,0,0.0
1,1,7,0,,,,143.8,0,0,0,0.0
1,2,7,0,,,,152.5,0,0,0,0.0
1,3,7,0,,,,144.9,0,0,0,0.0
1,4,7,0,,,,144.8,0,0,0,0.0
1,5,7,0,,,,143.8,0,0,0,0.0
1,6,7,0,,,,154.6,0,0,0,0.0
1,7,7,0,,,,159.4,0,0,0,0.0
1,8,7,0,,,,184.1,0,0,0,4.0
1,9,7,0,,,,236.2,0,0,0,24.0
1,10,7,0,,,,243.1,0,0,0,42.0
1,11,7,0,,,,242.1,0,0,0,56.0
1,12,7,0,,,,250.5,0,0,0,68.0
1,13,7,0,,,,249.7,0,0,0,80.0
1,14,7,0,,,,248.2,0,0,0,53.0
1,15,7,0,,,,247.8,0,0,0,7.0
1,16,7,0,,,,243.1,0,0,0,0.0
1,17,7,0,,,,215.0,0,0,0,0.0
1,18,7,0,,,,140.7,0,0,0,0.0
1,19,7,0,,,,144.2,0,0,0,0.0
1,20,7,0,,,,153.2,0,0,0,0.0
1,21,7,0,,,,146.5,0,0,0,0.0
1,22,7,0,,,,145.9,0,0,0,0.0
1,23,7,0,,,,151.6,0,0,0,0.0
1,24,7,0,,,,147.1,0,0,0,0.0
1,1,1,0,,,,146.6,0,0,0,0.0
1,2,1,0,,,,149.8,0,0,0,0.0
1,3,1,0,,,,149.2,0,0,0,0.0
1,4,1,0,,,,149.2,0,0,0,0.0
1,5,1,0,,,,151.5,0,0,0,0.0
1,6,1,0,,,,154.1,0,0,0,0.0
1,7,1,0,,,,163.8,0,0,0,0.0
1,8,1,0,,,,162.9,0,0,0,189.0
1,9,1,0,,,,159.1,0,0,0,559.0
1,10,1,0,,,,206.7,0,0,0,742.0
1,11,1,0,,,,243.5,0,0,0,785.0
1,12,1,0,,,,246.3,0,0,0,753.0
1,13,1,0,,,,258.3,0,0,0,680.0
1,14,1,0,,,,258.8,0,0,0,503.0
1,15,1,0,,,,259.8,0,0,0,182.0
1,16,1,0,,,,250.6,0,0,0,0.0
1,17,1,0,,,,218.0,0,0,0,0.0
1,18,1,0,,,,145.5,0,0,0,0.0
1,19,1,0,,,,151.4,0,0,0,0.0
1,20,1,0,,,,149.7,0,0,0,0.0
1,21,1,0,,,,149.2,0,0,0,0.0
1,22,1,0,,,,147.9,0,0,0,0.0
1,23,1,0,,,,147.5,0,0,0,0.0
1,24,1,0,,,,146.7,0,0,0,0.0
1,1,2,0,,,,145.9,0,0,0,0.0
1,2,2,0,,,,146.6,0,0,0,0.0
1,3,2,0,,,,147.4,0,0,0,0.0
1,4,2,0,,,,147.7,0,0,0,0.0
1,5,2,0,,,,147.6,0,0,0,0.0
1,6,2,0,,,,153.3,0,0,0,0.0
1,7,2,0,,,,161.4,0,0,0,0.0
1,8,2,0,,,,185.2,0,0,0,24.0
1,9,2,0,,,,229.3,0,0,0,85.0
1,10,2,0,,,,254.7,0,0,0,131.0
1,11,2,0,,,,244.1,0,0,0,145.0
1,12,2,0,,,,249.4,0,0,0,107.0
1,13,2,0,,,,239.4,0,0,0,82.0
1,14,2,0,,,,238.4,0,0,0,47.0
1,15,2,0,,,,250.1,0,0,0,7.0
1,16,2,0,,,,249.6,0,0,0,0.0
1,17,2,0,,,,209.9,0,0,0,0.0
1,18,2,0,,,,143.6,0,0,0,0.0
1,19,2,0,,,,146.8,0,0,0,0.0
1,20,2,0,,,,149.2,0,0,0,0.0
1,21,2,0,,,,151.2,0,0,0,0.0
1,22,2,0,,,,138.0,0,0,0,0.0
1,23,2,0,,,,142.1,0,0,0,0.0
1,24,2,0,,,,137.0,0,0,0,0.0
1,1,3,0,,,,135.0,0,0,0,0.0
1,2,3,0,,,,136.1,0,0,0,0.0
1,3,3,0,,,,139.8,0,0,0,0.0
1,4,3,0,,,,137.1,0,0,0,0.0
1,5,3,0,,,,135.0,0,0,0,0.0
1,6,3,0,,,,139.1,0,0,0,0.0
1,7,3,0,,,,152.5,0,0,0,0.0
1,8,3,0,,,,210.0,0,0,0,3.0
1,9,3,0,,,,260.3,0,0,0,26.0
1,10,3,0,,,,289.3,0,0,0,52.0
1,11,3,0,,,,292.0,0,0,0,64.0
1,12,3,0,,,,295.0,0,0,0,60.0
1,13,3,0,,,,293.8,0,0,0,40.0
1,14,3,0,,,,295.3,0,0,0,19.0
1,15,3,0,,,,291.7,0,0,0,1.0
1,16,3,0,,,,281.2,0,0,0,0.0
1,17,3,0,,,,241.2,0,0,0,0.0
1,18,3,0,,,,143.8,0,0,0,0.0
1,19,3,0,,,,148.2,0,0,0,0.0
1,20,3,0,,,,144.2,0,0,0,0.0
1,21,3,0,,,,131.4,0,0,0,0.0
1,22,3,0,,,,134.5,0,0,0,0.0
1,23,3,0,,,,136.0,0,0,0,0.0
1,24,3,0,,,,134.3,0,0,0,0.0
1,1,4,0,,,,124.3,0,0,0,0.0
1,2,4,0,,,,129.2,0,0,0,0.0
1,3,4,0,,,,130.1,0,0,0,0.0
1,4,4,0,,,,130.4,0,0,0,0.0
1,5,4,0,,,,124.8,0,0,0,0.0
1,6,4,0,,,,126.3,0,0,0,0.0
1,7,4,0,,,,143.8,0,0,0,0.0
1,8,4,0,,,,199.7,0,0,0,2.0
1,9,4,0,,,,252.6,0,0,0,23.0
1,10,4,0,,,,268.1,0,0,0,52.0
1,11,4,0,,,,288.0,0,0,0,83.0
1,12,4,0,,,,265.8,0,0,0,122.0
1,13,4,0,,,,266.8,0,0,0,110.0
1,14,4,0,,,,267.9,0,0,0,62.0
1,15,4,0,,,,265.7,0,0,0,13.0
1,16,4,0,,,,264.9,0,0,0,0.0
1,17,4,0,,,,224.6,0,0,0,0.0
1,18,4,0,,,,134.3,0,0,0,0.0
