Model Name,Train Building,Forecast Time (s),Tau (hrs),Metric,P,C,S,L0,L3,L9,L11,L12,L15,L16,L25,L26,L32,L38,L44,L45,L48,L49
analysis/linear_1_0m,same-train-test,15.008027500002612,48,gmnMAE,0.13877578711485314,0.171102202749619,0.4683053840524192,0.062399021864177,0.12846315167750577,0.19253910578598957,0.08757161735691361,0.09720625957102713,0.17395254803738858,0.2302437553306614,0.09824786815955311,0.03955916676152932,0.12549645282984365,0.11976971328668504,0.06494005046700722,0.09441305124717006,0.08588281747596829,0.32357506937763497
analysis/linear_1_0m,same-train-test,15.008027500002612,48,gmnRMSE,0.16814768550779735,0.2009552390569062,0.7066815393965252,0.07691360539167326,0.16218788865726028,0.2601926627881328,0.11099918064792802,0.12353639956606441,0.27325941726053954,0.29933959978766517,0.12583187453174066,0.04910033079384291,0.1628942084509482,0.150981043521554,0.08195545505947564,0.12082580239120505,0.112983693787188,0.53766871462511
analysis/linear_1_12m,same-train-test,1430.9007693000028,48,gmnMAE,0.12537959059325438,0.16719857979303868,0.46821526947925896,0.059591630639201136,0.12782256050314306,0.19099101460833032,0.08770086868761914,0.09614268130799852,0.170584850866751,0.22334596413085991,0.09509946205544974,0.03824939333587457,0.12346045179458412,0.11789988863860754,0.06439099028214017,0.09030390196800385,0.08317947738052966,0.32236315371491675
analysis/linear_1_12m,same-train-test,1430.9007693000028,48,gmnRMSE,0.15460898346311835,0.1964248558828838,0.7057350920234143,0.07419133878314366,0.16124653366070762,0.2589915389400135,0.11113258753801859,0.12251298942695432,0.27025807731997686,0.2908637558429339,0.1222177060416161,0.04765142870290833,0.16093500448808767,0.14901172334407656,0.08134098450417564,0.1168460594521723,0.11039778747691315,0.5362366290784712
analysis/linear_1_9m,same-train-test,1610.6726294999844,48,gmnMAE,0.12484809771466404,0.16635962176064142,0.4667438654592987,0.063097754632123,0.12767164588236052,0.1908252466747025,0.0871119458412775,0.09610692167593342,0.17009966398898854,0.2207447210585666,0.09368722049217341,0.03789924393035633,0.1229861741413188,0.11739114826324809,0.07001223924171172,0.08906401129875646,0.08251477243211348,0.3216430517651046
analysis/linear_1_9m,same-train-test,1610.6726294999844,48,gmnRMSE,0.1541711192588549,0.19560633130841834,0.7026844337155594,0.07879926794588049,0.16090577946182444,0.2587907697702184,0.11046226084041219,0.12243024882041707,0.27018389668270115,0.2874447875589694,0.12088301016646812,0.04726905324677299,0.16062219786218493,0.14864601693730325,0.0878736450405518,0.11583636728850832,0.10971352687639918,0.5354762155983238
analysis/linear_1_6m,same-train-test,2881.1623087000285,48,gmnMAE,0.11938948160138523,0.1645110197092034,0.4671887466854778,0.058376011918184076,0.12734453320217717,0.19046671393122783,0.08684418574711823,0.09665056541401973,0.16936431135974916,0.21488067583367443,0.09252493756588573,0.03785528712957731,0.12215176170227958,0.11719026521099286,0.07199675312577718,0.08775670096682454,0.08777428938801725,0.30682509562466487
analysis/linear_1_6m,same-train-test,2881.1623087000285,48,gmnRMSE,0.14775253353656984,0.19335618919537753,0.7039849182870449,0.07300273723207247,0.16048145882769344,0.25857395412824424,0.11018801744856814,0.1229861926006387,0.269528980587535,0.27915759464899037,0.11969325189723008,0.04722388219369605,0.15989172966539597,0.14821264376559062,0.09083069289801406,0.11470048870896087,0.11519548805921172,0.5213862692793714
analysis/linear_1_3m,same-train-test,10552.088397599964,48,gmnMAE,0.11604678958037044,0.162952907277169,0.4566559983929415,0.057973539543978284,0.12733899487402137,0.19025065461339308,0.08650851296852911,0.09577881171113473,0.16864839698638773,0.2124017251729464,0.09242351087936264,0.03722762145384489,0.12190739488044636,0.11556849217023699,0.06585584233007226,0.08658366378068721,0.08261495748066759,0.31716292271280444
analysis/linear_1_3m,same-train-test,10552.088397599964,48,gmnRMSE,0.1445494677571764,0.19190296133463286,0.6971778093331304,0.07260260016842279,0.160498834139769,0.2586642413421414,0.1098544822527209,0.12216150859654336,0.2683326223956917,0.27639132172835057,0.11970762197396909,0.04650167431961936,0.15973221522896394,0.14649523999499692,0.08333085052199607,0.11361127007303436,0.11026431976845262,0.5310557236304331
analysis/linear_1_1m,same-train-test,17930.46765460012,48,gmnMAE,0.11316384251350334,0.16248589483781112,0.4505438697846233,0.060009912794904134,0.12699197170194815,0.1908418886766663,0.08688725084347604,0.09601307274161425,0.16759731489225613,0.20764262245720194,0.09201710646805218,0.03771885856566414,0.12190559711979207,0.11524283825208229,0.06604188521699556,0.08463327218189926,0.08049046813774796,0.309846503194426
analysis/linear_1_1m,same-train-test,17930.46765460012,48,gmnRMSE,0.14172733202543839,0.1914390485672901,0.693329466784885,0.07513515781797482,0.16018516506850683,0.2592127913024127,0.11021225588467817,0.12234343273757425,0.26752966853767984,0.27037737820696617,0.11931523361109504,0.04712210104821798,0.15957372862048824,0.14619832263485508,0.08334655317865461,0.11148299519797476,0.1074139108096328,0.5267726604439236
