Electricity Pricing [£/kWh],6h Prediction Electricity Pricing [£/kWh],12h Prediction Electricity Pricing [£/kWh],24h Prediction Electricity Pricing [£/kWh]
0.1654,0.0,0.1756,0.023
0.1535,0.0022,0.2268,0.0313
0.0772,0.0074,0.2356,0.0165
0.0386,0.0243,0.2558,0.015
0.0236,0.0673,0.3392,0.0079
0.0,0.131,0.35,0.0
0.0,0.1756,0.35,0.0198
0.0022,0.2268,0.269,0.0134
0.0074,0.2356,0.2483,0.0521
0.0243,0.2558,0.2665,0.0748
0.0673,0.3392,0.215,0.1025
0.131,0.35,0.0452,0.1403
0.1756,0.35,0.023,0.1493
0.2268,0.269,0.0313,0.1455
0.2356,0.2483,0.0165,0.1379
0.2558,0.2665,0.015,0.1125
0.3392,0.215,0.0079,0.3077
0.35,0.0452,0.0,0.35
0.35,0.023,0.0198,0.2829
0.269,0.0313,0.0134,0.1047
0.2483,0.0165,0.0521,0.117
0.2665,0.015,0.0748,0.1153
0.215,0.0079,0.1025,0.0
0.0452,0.0,0.1403,0.0
0.023,0.0198,0.1493,0.0
0.0313,0.0134,0.1455,0.0
0.0165,0.0521,0.1379,0.0
0.015,0.0748,0.1125,0.0
0.0079,0.1025,0.3077,0.0
0.0,0.1403,0.35,0.0
0.0198,0.1493,0.2829,0.0635
0.0134,0.1455,0.1047,0.0441
0.0521,0.1379,0.117,0.1727
0.0748,0.1125,0.1153,0.2159
0.1025,0.3077,0.0,0.215
0.1403,0.35,0.0,0.2125
0.1493,0.2829,0.0,0.2323
0.1455,0.1047,0.0,0.2426
0.1379,0.117,0.0,0.2368
0.1125,0.1153,0.0,0.2443
0.3077,0.0,0.0,0.35
0.35,0.0,0.0,0.35
0.2829,0.0,0.0635,0.35
0.1047,0.0,0.0441,0.2485
0.117,0.0,0.1727,0.2579
0.1153,0.0,0.2159,0.245
0.0,0.0,0.215,0.1574
0.0,0.0,0.2125,0.278
0.0,0.0635,0.2323,0.246
0.0,0.0441,0.2426,0.2833
0.0,0.1727,0.2368,0.2701
0.0,0.2159,0.2443,0.2315
0.0,0.215,0.35,0.2435
0.0,0.2125,0.35,0.2569
0.0635,0.2323,0.35,0.3308
0.0441,0.2426,0.2485,0.3404
0.1727,0.2368,0.2579,0.35
0.2159,0.2443,0.245,0.35
0.215,0.35,0.1574,0.35
0.2125,0.35,0.278,0.35
0.2323,0.35,0.246,0.35
0.2426,0.2485,0.2833,0.3448
0.2368,0.2579,0.2701,0.3456
0.2443,0.245,0.2315,0.3254
0.35,0.1574,0.2435,0.35
0.35,0.278,0.2569,0.35
0.35,0.246,0.3308,0.35
0.2485,0.2833,0.3404,0.3304
0.2579,0.2701,0.35,0.3153
0.245,0.2315,0.35,0.3109
0.1574,0.2435,0.35,0.2602
0.278,0.2569,0.35,0.2536
0.246,0.3308,0.35,0.2823
0.2833,0.3404,0.3448,0.2465
0.2701,0.35,0.3456,0.2525
0.2315,0.35,0.3254,0.1918
0.2435,0.35,0.35,0.2068
0.2569,0.35,0.35,0.3051
0.3308,0.35,0.35,0.35
0.3404,0.3448,0.3304,0.35
0.35,0.3456,0.3153,0.35
0.35,0.3254,0.3109,0.35
0.35,0.35,0.2602,0.35
0.35,0.35,0.2536,0.35
0.35,0.35,0.2823,0.35
0.3448,0.3304,0.2465,0.35
0.3456,0.3153,0.2525,0.35
0.3254,0.3109,0.1918,0.35
0.35,0.2602,0.2068,0.35
0.35,0.2536,0.3051,0.35
0.35,0.2823,0.35,0.35
0.3304,0.2465,0.35,0.35
0.3153,0.2525,0.35,0.35
0.3109,0.1918,0.35,0.35
0.2602,0.2068,0.35,0.35
0.2536,0.3051,0.35,0.35
0.2823,0.35,0.35,0.35
0.2465,0.35,0.35,0.3479
0.2525,0.35,0.35,0.3148
0.1918,0.35,0.35,0.2724
0.2068,0.35,0.35,0.3436
0.3051,0.35,0.35,0.3271
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3479,0.35
0.35,0.35,0.3148,0.35
0.35,0.35,0.2724,0.35
0.35,0.35,0.3436,0.35
0.35,0.35,0.3271,0.35
0.35,0.35,0.35,0.35
0.35,0.3479,0.35,0.35
0.35,0.3148,0.35,0.35
0.35,0.2724,0.35,0.35
0.35,0.3436,0.35,0.35
0.35,0.3271,0.35,0.35
0.35,0.35,0.35,0.3315
0.3479,0.35,0.35,0.3404
0.3148,0.35,0.35,0.3197
0.2724,0.35,0.35,0.2986
0.3436,0.35,0.35,0.3305
0.3271,0.35,0.35,0.3404
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3315,0.35
0.35,0.35,0.3404,0.35
0.35,0.35,0.3197,0.35
0.35,0.35,0.2986,0.35
0.35,0.35,0.3305,0.35
0.35,0.35,0.3404,0.35
0.35,0.3315,0.35,0.35
0.35,0.3404,0.35,0.35
0.35,0.3197,0.35,0.35
0.35,0.2986,0.35,0.35
0.35,0.3305,0.35,0.35
0.35,0.3404,0.35,0.35
0.3315,0.35,0.35,0.35
0.3404,0.35,0.35,0.35
0.3197,0.35,0.35,0.35
0.2986,0.35,0.35,0.3238
0.3305,0.35,0.35,0.3186
0.3404,0.35,0.35,0.2931
0.35,0.35,0.35,0.3156
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3238,0.3166
0.35,0.35,0.3186,0.35
0.35,0.35,0.2931,0.35
0.35,0.35,0.3156,0.35
0.35,0.35,0.35,0.3238
0.35,0.35,0.35,0.35
0.35,0.3238,0.35,0.347
0.35,0.3186,0.35,0.2613
0.35,0.2931,0.35,0.3404
0.35,0.3156,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.3404
0.3238,0.35,0.3166,0.2633
0.3186,0.35,0.35,0.2578
0.2931,0.35,0.35,0.2301
0.3156,0.35,0.35,0.2613
0.35,0.35,0.3238,0.2481
0.35,0.35,0.35,0.3131
0.35,0.3166,0.347,0.35
0.35,0.35,0.2613,0.35
0.35,0.35,0.3404,0.35
0.35,0.35,0.35,0.35
0.35,0.3238,0.35,0.35
0.35,0.35,0.3404,0.35
0.3166,0.347,0.2633,0.35
0.35,0.2613,0.2578,0.35
0.35,0.3404,0.2301,0.35
0.35,0.35,0.2613,0.35
0.3238,0.35,0.2481,0.35
0.35,0.3404,0.3131,0.35
0.347,0.2633,0.35,0.35
0.2613,0.2578,0.35,0.35
0.3404,0.2301,0.35,0.3491
0.35,0.2613,0.35,0.35
0.35,0.2481,0.35,0.35
0.3404,0.3131,0.35,0.3448
0.2633,0.35,0.35,0.3408
0.2578,0.35,0.35,0.3475
0.2301,0.35,0.35,0.35
0.2613,0.35,0.35,0.35
0.2481,0.35,0.35,0.35
0.3131,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3491,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3448,0.35
0.35,0.35,0.3408,0.35
0.35,0.35,0.3475,0.35
0.35,0.3491,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.3448,0.35,0.35
0.35,0.3408,0.35,0.35
0.35,0.3475,0.35,0.314
0.3491,0.35,0.35,0.3419
0.35,0.35,0.35,0.3487
0.35,0.35,0.35,0.35
0.3448,0.35,0.35,0.35
0.3408,0.35,0.35,0.35
0.3475,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.314,0.35
0.35,0.35,0.3419,0.35
0.35,0.35,0.3487,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.314,0.35,0.35
0.35,0.3419,0.35,0.35
0.35,0.3487,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.314,0.35,0.35,0.3459
0.3419,0.35,0.35,0.35
0.3487,0.35,0.35,0.3443
0.35,0.35,0.35,0.3404
0.35,0.35,0.35,0.3308
0.35,0.35,0.35,0.3267
0.35,0.35,0.35,0.332
0.35,0.35,0.35,0.3388
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3459,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3443,0.35
0.35,0.35,0.3404,0.35
0.35,0.35,0.3308,0.35
0.35,0.35,0.3267,0.35
0.35,0.3459,0.332,0.35
0.35,0.35,0.3388,0.35
0.35,0.3443,0.35,0.35
0.35,0.3404,0.35,0.35
0.35,0.3308,0.35,0.35
0.35,0.3267,0.35,0.35
0.3459,0.332,0.35,0.3404
0.35,0.3388,0.35,0.3302
0.3443,0.35,0.35,0.3453
0.3404,0.35,0.35,0.3442
0.3308,0.35,0.35,0.335
0.3267,0.35,0.35,0.316
0.332,0.35,0.35,0.3186
0.3388,0.35,0.35,0.3238
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.3382
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3404,0.35
0.35,0.35,0.3302,0.35
0.35,0.35,0.3453,0.35
0.35,0.35,0.3442,0.35
0.35,0.35,0.335,0.35
0.35,0.35,0.316,0.35
0.35,0.3404,0.3186,0.35
0.35,0.3302,0.3238,0.35
0.35,0.3453,0.35,0.35
0.35,0.3442,0.3382,0.35
0.35,0.335,0.35,0.35
0.35,0.316,0.35,0.35
0.3404,0.3186,0.35,0.3118
0.3302,0.3238,0.35,0.3156
0.3453,0.35,0.35,0.3385
0.3442,0.3382,0.35,0.3325
0.335,0.35,0.35,0.3291
0.316,0.35,0.35,0.3124
0.3186,0.35,0.35,0.3205
0.3238,0.35,0.35,0.3098
0.35,0.35,0.35,0.3478
0.3382,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3118,0.35
0.35,0.35,0.3156,0.35
0.35,0.35,0.3385,0.35
0.35,0.35,0.3325,0.35
0.35,0.35,0.3291,0.35
0.35,0.35,0.3124,0.35
0.35,0.3118,0.3205,0.35
0.35,0.3156,0.3098,0.35
0.35,0.3385,0.3478,0.35
0.35,0.3325,0.35,0.35
0.35,0.3291,0.35,0.35
0.35,0.3124,0.35,0.35
0.3118,0.3205,0.35,0.337
0.3156,0.3098,0.35,0.35
0.3385,0.3478,0.35,0.35
0.3325,0.35,0.35,0.35
0.3291,0.35,0.35,0.35
0.3124,0.35,0.35,0.35
0.3205,0.35,0.35,0.35
0.3098,0.35,0.35,0.35
0.3478,0.35,0.35,0.3494
0.35,0.35,0.35,0.3459
0.35,0.35,0.35,0.3404
0.35,0.35,0.35,0.35
0.35,0.35,0.337,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.337,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3494,0.35
0.35,0.35,0.3459,0.35
0.35,0.35,0.3404,0.35
0.35,0.35,0.35,0.35
0.337,0.35,0.35,0.35
0.35,0.35,0.35,0.348
0.35,0.3494,0.35,0.3337
0.35,0.3459,0.35,0.35
0.35,0.3404,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.348
0.35,0.35,0.35,0.35
0.3494,0.35,0.35,0.35
0.3459,0.35,0.35,0.35
0.3404,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.348,0.35
0.35,0.35,0.3337,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.3492
0.35,0.35,0.35,0.35
0.35,0.35,0.348,0.35
0.35,0.348,0.35,0.35
0.35,0.3337,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.348,0.35,0.3007
0.348,0.35,0.35,0.3382
0.3337,0.35,0.35,0.3382
0.35,0.35,0.35,0.3274
0.35,0.35,0.3492,0.3263
0.35,0.35,0.35,0.3263
0.348,0.35,0.35,0.3263
0.35,0.35,0.35,0.3382
0.35,0.35,0.35,0.3382
0.35,0.35,0.35,0.35
0.35,0.3492,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3007,0.35
0.35,0.35,0.3382,0.35
0.35,0.35,0.3382,0.35
0.35,0.35,0.3274,0.35
0.3492,0.35,0.3263,0.35
0.35,0.35,0.3263,0.35
0.35,0.3007,0.3263,0.35
0.35,0.3382,0.3382,0.35
0.35,0.3382,0.3382,0.35
0.35,0.3274,0.35,0.35
0.35,0.3263,0.35,0.35
0.35,0.3263,0.35,0.35
0.3007,0.3263,0.35,0.3404
0.3382,0.3382,0.35,0.35
0.3382,0.3382,0.35,0.3421
0.3274,0.35,0.35,0.3404
0.3263,0.35,0.35,0.3326
0.3263,0.35,0.35,0.3308
0.3263,0.35,0.35,0.3308
0.3382,0.35,0.35,0.35
0.3382,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3404,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3421,0.35
0.35,0.35,0.3404,0.35
0.35,0.35,0.3326,0.35
0.35,0.35,0.3308,0.35
0.35,0.3404,0.3308,0.35
0.35,0.35,0.35,0.35
0.35,0.3421,0.35,0.35
0.35,0.3404,0.35,0.35
0.35,0.3326,0.35,0.35
0.35,0.3308,0.35,0.35
0.3404,0.3308,0.35,0.3403
0.35,0.35,0.35,0.3352
0.3421,0.35,0.35,0.3362
0.3404,0.35,0.35,0.3448
0.3326,0.35,0.35,0.3052
0.3308,0.35,0.35,0.2955
0.3308,0.35,0.35,0.3043
0.35,0.35,0.35,0.3492
0.35,0.35,0.35,0.3437
0.35,0.35,0.35,0.3482
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3403,0.35
0.35,0.35,0.3352,0.35
0.35,0.35,0.3362,0.35
0.35,0.35,0.3448,0.3314
0.35,0.35,0.3052,0.3481
0.35,0.35,0.2955,0.3449
0.35,0.3403,0.3043,0.35
0.35,0.3352,0.3492,0.35
0.35,0.3362,0.3437,0.35
0.35,0.3448,0.3482,0.35
0.35,0.3052,0.35,0.35
0.35,0.2955,0.35,0.3421
0.3403,0.3043,0.35,0.3376
0.3352,0.3492,0.35,0.3279
0.3362,0.3437,0.35,0.3424
0.3448,0.3482,0.3314,0.3442
0.3052,0.35,0.3481,0.3363
0.2955,0.35,0.3449,0.3288
0.3043,0.35,0.35,0.3428
0.3492,0.35,0.35,0.35
0.3437,0.35,0.35,0.35
0.3482,0.3314,0.35,0.35
0.35,0.3481,0.35,0.35
0.35,0.3449,0.3421,0.35
0.35,0.35,0.3376,0.35
0.35,0.35,0.3279,0.35
0.35,0.35,0.3424,0.35
0.3314,0.35,0.3442,0.35
0.3481,0.35,0.3363,0.35
0.3449,0.3421,0.3288,0.35
0.35,0.3376,0.3428,0.35
0.35,0.3279,0.35,0.35
0.35,0.3424,0.35,0.35
0.35,0.3442,0.35,0.35
0.35,0.3363,0.35,0.35
0.3421,0.3288,0.35,0.35
0.3376,0.3428,0.35,0.3448
0.3279,0.35,0.35,0.3232
0.3424,0.35,0.35,0.3353
0.3442,0.35,0.35,0.3385
0.3363,0.35,0.35,0.3221
0.3288,0.35,0.35,0.3216
0.3428,0.35,0.35,0.3243
0.35,0.35,0.35,0.3303
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3448,0.35
0.35,0.35,0.3232,0.35
0.35,0.35,0.3353,0.35
0.35,0.35,0.3385,0.35
0.35,0.35,0.3221,0.35
0.35,0.35,0.3216,0.35
0.35,0.3448,0.3243,0.35
0.35,0.3232,0.3303,0.35
0.35,0.3353,0.35,0.35
0.35,0.3385,0.35,0.35
0.35,0.3221,0.35,0.35
0.35,0.3216,0.35,0.35
0.3448,0.3243,0.35,0.331
0.3232,0.3303,0.35,0.35
0.3353,0.35,0.35,0.35
0.3385,0.35,0.35,0.3421
0.3221,0.35,0.35,0.3236
0.3216,0.35,0.35,0.3215
0.3243,0.35,0.35,0.3296
0.3303,0.35,0.35,0.302
0.35,0.35,0.35,0.3129
0.35,0.35,0.35,0.3417
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.331,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3421,0.35
0.35,0.35,0.3236,0.35
0.35,0.35,0.3215,0.35
0.35,0.331,0.3296,0.35
0.35,0.35,0.302,0.35
0.35,0.35,0.3129,0.35
0.35,0.3421,0.3417,0.35
0.35,0.3236,0.35,0.35
0.35,0.3215,0.35,0.35
0.331,0.3296,0.35,0.35
0.35,0.302,0.35,0.3451
0.35,0.3129,0.35,0.3453
0.3421,0.3417,0.35,0.3451
0.3236,0.35,0.35,0.3319
0.3215,0.35,0.35,0.3358
0.3296,0.35,0.35,0.333
0.302,0.35,0.35,0.3218
0.3129,0.35,0.35,0.3126
0.3417,0.35,0.35,0.3309
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3451,0.35
0.35,0.35,0.3453,0.35
0.35,0.35,0.3451,0.35
0.35,0.35,0.3319,0.3404
0.35,0.35,0.3358,0.35
0.35,0.35,0.333,0.35
0.35,0.3451,0.3218,0.35
0.35,0.3453,0.3126,0.35
0.35,0.3451,0.3309,0.35
0.35,0.3319,0.35,0.35
0.35,0.3358,0.35,0.3394
0.35,0.333,0.35,0.2955
0.3451,0.3218,0.35,0.3388
0.3453,0.3126,0.35,0.3396
0.3451,0.3309,0.35,0.348
0.3319,0.35,0.3404,0.3406
0.3358,0.35,0.35,0.3426
0.333,0.35,0.35,0.3439
0.3218,0.35,0.35,0.348
0.3126,0.35,0.35,0.35
0.3309,0.35,0.35,0.35
0.35,0.3404,0.35,0.35
0.35,0.35,0.3394,0.35
0.35,0.35,0.2955,0.35
0.35,0.35,0.3388,0.35
0.35,0.35,0.3396,0.35
0.35,0.35,0.348,0.35
0.3404,0.35,0.3406,0.35
0.35,0.3394,0.3426,0.35
0.35,0.2955,0.3439,0.35
0.35,0.3388,0.348,0.35
0.35,0.3396,0.35,0.35
0.35,0.348,0.35,0.35
0.35,0.3406,0.35,0.35
0.3394,0.3426,0.35,0.35
0.2955,0.3439,0.35,0.35
0.3388,0.348,0.35,0.35
0.3396,0.35,0.35,0.35
0.348,0.35,0.35,0.35
0.3406,0.35,0.35,0.35
0.3426,0.35,0.35,0.35
0.3439,0.35,0.35,0.35
0.348,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.3431
0.35,0.35,0.35,0.3426
0.35,0.35,0.35,0.3442
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.3355
0.35,0.35,0.35,0.3428
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3431,0.35
0.35,0.35,0.3426,0.35
0.35,0.35,0.3442,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3355,0.3404
0.35,0.35,0.3428,0.35
0.35,0.3431,0.35,0.35
0.35,0.3426,0.35,0.35
0.35,0.3442,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.3355,0.35,0.35
0.35,0.3428,0.35,0.35
0.3431,0.35,0.35,0.35
0.3426,0.35,0.35,0.35
0.3442,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.3355,0.35,0.3404,0.35
0.3428,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.3404,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.3404,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.3349
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.3275
0.35,0.35,0.35,0.247
0.35,0.35,0.35,0.2183
0.35,0.35,0.35,0.1877
0.35,0.35,0.35,0.1032
0.35,0.35,0.35,0.0926
0.35,0.35,0.35,0.0836
0.35,0.35,0.35,0.0574
0.35,0.35,0.35,0.1765
0.35,0.35,0.35,0.3128
0.35,0.35,0.3349,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3275,0.35
0.35,0.35,0.247,0.35
0.35,0.35,0.2183,0.35
0.35,0.35,0.1877,0.35
0.35,0.3349,0.1032,0.35
0.35,0.35,0.0926,0.35
0.35,0.3275,0.0836,0.35
0.35,0.247,0.0574,0.35
0.35,0.2183,0.1765,0.35
0.35,0.1877,0.3128,0.35
0.3349,0.1032,0.35,0.35
0.35,0.0926,0.35,0.35
0.3275,0.0836,0.35,0.3492
0.247,0.0574,0.35,0.35
0.2183,0.1765,0.35,0.35
0.1877,0.3128,0.35,0.35
0.1032,0.35,0.35,0.35
0.0926,0.35,0.35,0.35
0.0836,0.35,0.35,0.35
0.0574,0.35,0.35,0.35
0.1765,0.35,0.35,0.35
0.3128,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3492,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.3404
0.35,0.3492,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.3492,0.35,0.35,0.3129
0.35,0.35,0.35,0.2205
0.35,0.35,0.35,0.2445
0.35,0.35,0.35,0.2379
0.35,0.35,0.35,0.235
