Model,Forecast Time (s),Solve Time (s),Tau (hrs),Overall,Price,Carbon,Grid
noise-all-0,4.697364399992761,3119.821785799972,48,0.8068829133338647,0.7830667918102022,0.7965007968184246,0.9607749845098271
noise-all-0.005,4.729820300030889,3245.5937136000116,48,0.8197195113493694,0.7852988867190959,0.7984014062240823,1.070543795249392
noise-all-0.01,4.675370599996683,3184.2603880000247,48,0.8431034737342141,0.7886950327334344,0.8008736636621667,1.2779756035619356
noise-all-0.015,4.573311299978675,3093.3390897000177,48,0.8669136981195822,0.7949687448905373,0.8047788770800877,1.4702726823280101
noise-all-0.02,4.587608800006054,3075.488696500015,48,0.8910580855120805,0.797272600151778,0.807539312769384,1.6889272469755765
noise-all-0.025,4.752605799997777,3211.694512099978,48,0.9165684829475669,0.8030040024925114,0.8131813835412757,1.892850592323627
noise-all-0.04,4.761116799991793,3185.446447699989,48,0.9939716895786957,0.8203867471837393,0.8270700762048967,2.526161190538095
noise-all-0.05,4.695859800003632,3080.486869200014,48,1.0372633714712134,0.8384334375561052,0.842016388116761,2.810609499184235
noise-all-0.075,4.5519941000231565,2907.997155299998,48,1.1433850236931205,0.8734938377040391,0.8747242314636074,3.566868925676794
noise-all-0.1,4.744676300006228,2992.54134660001,48,1.2215223691773605,0.9074422170373493,0.9060185949963878,4.054650037621788
noise-all-0.125,4.730520300004875,2954.190391199956,48,1.297010513887055,0.948586366334308,0.9419627739183231,4.462634007733708
noise-all-0.15,4.691504500004218,2883.3369106000087,48,1.3522513562644125,0.980670368251285,0.9697458780651583,4.745640454220131
noise-all-0.175,4.53244710001867,2744.5607245999977,48,1.3941134181948902,1.0037923063122465,0.9966597327362247,4.939100006230781
noise-all-0.2,4.638012999989707,2741.542032600001,48,1.4377207185290903,1.0363011374564093,1.0213626631938528,5.117720082364723
noise-load-0,4.783780799985996,3232.335423000023,48,0.8068829133338647,0.7830667918102022,0.7965007968184246,0.9607749845098271
noise-load-0.005,4.711458599975796,3109.285260500024,48,0.8106057235070689,0.7858094162716577,0.7977395848379668,0.98008673007738
noise-load-0.01,4.739708200004028,3096.5505729999827,48,0.8158422782351672,0.7880927275640383,0.8001761040647466,1.0112130400221393
noise-load-0.015,4.676566400004468,3176.542198099988,48,0.8221448202455638,0.7912026350440766,0.8023626011158843,1.050404639735814
noise-load-0.02,4.711979299985693,3212.2553537999956,48,0.828495390066382,0.7946932999271085,0.8047066602622871,1.0876540798115393
noise-load-0.025,4.766974199980169,3124.7157863999732,48,0.8364966919089094,0.7985956694687141,0.8084019654865837,1.1334775617902535
noise-load-0.03,4.726812499982319,3120.4509775999913,48,0.8424832897772825,0.8014884289383265,0.810823951456435,1.1694271859963983
noise-load-0.04,4.761514799997451,3112.3844255999816,48,0.8585884442317469,0.8105297142215329,0.818377871321209,1.2558003073751296
noise-load-0.05,4.704632700004309,3099.751592099993,48,0.8727580473831161,0.8175582177911025,0.8243495484401502,1.338995525790524
noise-load-0.075,4.76251439998501,3110.8331466000004,48,0.9099756341595071,0.8392466108860641,0.8417191957638545,1.5354102116704376
noise-load-0.1,4.774590999982776,3250.917493500002,48,0.944944717868455,0.8617195481079356,0.8600787048738568,1.7013550402664834
noise-load-0.125,4.66463999997932,3198.347346400006,48,0.9721995419027832,0.8789676305069174,0.8760498573914632,1.8244167234851199
noise-load-0.15,4.611904700014362,3195.4125266999913,48,1.003313124506559,0.8973449631852024,0.8914379403305673,1.9836081792446252
noise-load-0.175,4.755939099990664,3169.048556099981,48,1.025745568304849,0.9112511649829333,0.9050450348563217,2.0841227837718437
noise-load-0.2,4.8053386000100975,3341.0637927000075,48,1.0558655471490348,0.9305992025451901,0.9209645962166723,2.226618377061967
noise-solar-0,4.825532999983606,3242.247623600003,48,0.8068829133338647,0.7830667918102022,0.7965007968184246,0.9607749845098271
noise-solar-0.005,4.840694599991945,3246.511600699995,48,0.8090599520992721,0.784781057538778,0.7972364788106442,0.9715206074203213
noise-solar-0.01,4.825504799978463,3246.024021900015,48,0.8125898699495977,0.7861314444373513,0.7981946031651215,0.9964314852848497
noise-solar-0.015,4.729729200014498,3101.10107770001,48,0.8158980217123774,0.7876771270805528,0.7995792879793883,1.016326349354039
noise-solar-0.02,4.811848199998559,3106.095643300017,48,0.8197449346138687,0.78951138183766,0.8011427086102639,1.0395059391230286
noise-solar-0.025,4.743770700003102,3078.293961200031,48,0.8243220583674009,0.7910106124163827,0.8027911225653932,1.0711127762560175
noise-solar-0.03,4.7363041999940005,3151.1507423999933,48,0.829036805573706,0.7927767638076253,0.803919230019671,1.105236083514226
noise-solar-0.04,4.903896899992301,3101.844637800007,48,0.8368244233305709,0.7960187918832442,0.8065532697781724,1.1566699558293345
noise-solar-0.05,4.718215199984291,3229.9680673999933,48,0.8472801744944795,0.8010041984819514,0.8110800583670442,1.218422589124314
noise-solar-0.075,4.7659927999758,3081.9436180999796,48,0.8707130069881888,0.8117458641215515,0.8213228419385978,1.3583208926112158
noise-solar-0.1,4.859709199969645,3068.4648929999707,48,0.8951430676391033,0.8220117122892087,0.8298229827283402,1.5181745488120637
noise-solar-0.125,4.7326978000062905,3158.0136437999563,48,0.9149649553760701,0.8313377530682153,0.8377337212204148,1.6388279194618665
noise-solar-0.15,4.69396189999526,3018.307150500011,48,0.9401520230013937,0.8430702962122271,0.8484072990501726,1.7898710513331388
noise-solar-0.175,4.906456299985516,3025.6241121000057,48,0.9613180370452353,0.8538318799779232,0.8577329251336973,1.9111387474500603
noise-solar-0.2,4.780829000010856,2987.204048900008,48,0.9816789680442021,0.8636105447939085,0.8669433173083344,2.029297300981927
noise-pricing-0,4.783155299989497,3211.4337266999923,48,0.8068829133338647,0.7830667918102022,0.7965007968184246,0.9607749845098271
noise-pricing-0.005,4.796747500009285,3104.3480865999836,48,0.8118354312574894,0.7832248595663299,0.7959799516922869,1.011932661911118
noise-pricing-0.01,4.749319500025665,3098.3500577999566,48,0.8222550500104803,0.7837570389590494,0.7960329618340889,1.1134954965356803
noise-pricing-0.015,4.865970700006221,3108.8848902999725,48,0.8364441805992735,0.7837642847052056,0.7964253409152094,1.253588490700866
noise-pricing-0.02,4.809546299994064,3105.296418000016,48,0.8488508168384727,0.7840514763545924,0.7963196605460203,1.3768380523319703
noise-pricing-0.025,4.7823633999727,3243.2191085000054,48,0.8634128958381782,0.7847763468443497,0.7972128112204664,1.5151777470901089
noise-pricing-0.03,4.784859400014847,3231.5203277000223,48,0.8758141050303524,0.785146148814598,0.7973748364513153,1.636796616606914
noise-pricing-0.04,4.834079700023061,3093.0575797999927,48,0.9042313785771187,0.786430900797612,0.7982400294653507,1.911294599587855
noise-pricing-0.05,4.798613500020473,3054.514401499987,48,0.9305595718254361,0.7869629322674622,0.7994221775540219,2.166862724057683
noise-pricing-0.075,4.75029339999951,3019.556803999992,48,0.9959830060470354,0.7943737689169271,0.8044166755984282,2.765273060151254
noise-pricing-0.1,4.821361799989589,3006.7075643000003,48,1.051006492565345,0.7987989379170933,0.8094473506073229,3.272956627293577
noise-pricing-0.125,4.796344300007714,3101.6348441999903,48,1.0841616257013513,0.8036140944346459,0.8140175862640117,3.5622736938695536
noise-pricing-0.15,4.764259800008038,3058.992210099995,48,1.1145831654756537,0.802302354251255,0.8142013799083726,3.8715648510382117
noise-pricing-0.175,4.775756499998579,2920.8461483999877,48,1.1388585548821335,0.8052602522698319,0.8175320814950348,4.086020046879435
noise-pricing-0.2,4.785052499955606,3043.8934608000072,48,1.1662320542427407,0.8130154964237888,0.8202355731381205,4.312690729398814
noise-carbon-0,4.6950262000165015,3163.199634100014,48,0.8068829133338647,0.7830667918102022,0.7965007968184246,0.9607749845098271
noise-carbon-0.005,4.772019900037279,3086.0079913000195,48,0.8111919032032793,0.7829084395765101,0.7961178472640044,1.0063007412504774
noise-carbon-0.01,4.792375299999669,3233.1629684999893,48,0.820798058160811,0.783065040007185,0.7958738777453662,1.1027554517216291
noise-carbon-0.015,4.836881099991567,3100.364832899992,48,0.8327603322470817,0.7841643701574833,0.7966247572125371,1.214052249305725
noise-carbon-0.02,4.824198500000847,3103.4490283000246,48,0.8455281870637098,0.7840336428879748,0.796790307107203,1.3415740956587978
noise-carbon-0.025,4.752284499983563,3092.6541736999984,48,0.8573270613938505,0.7840245628176903,0.7968502124597158,1.4593341251901781
noise-carbon-0.03,4.8167126999972805,3086.8966972000003,48,0.8725629691306965,0.7864845204735172,0.7979288720903559,1.5957694247695366
noise-carbon-0.04,4.874399400024567,3113.798576000003,48,0.8968897889097874,0.7866708302511959,0.798180934976369,1.8370649455738324
noise-carbon-0.05,4.991175000003238,3224.6593934000175,48,0.9220579695738114,0.7877345930170333,0.7995762700559123,2.0776808119098584
noise-carbon-0.075,4.781976799999946,3033.885418100004,48,0.9761387243759915,0.7885212955623734,0.8011675869908749,2.607787272270297
noise-carbon-0.1,4.6991549999581075,3071.0501150000323,48,1.0284230669979646,0.7940618877878992,0.8080793212703633,3.074595229217464
noise-carbon-0.125,4.770542299978354,3098.356968800008,48,1.0670871826346175,0.796356153551082,0.8118540310713325,3.4339259955453114
noise-carbon-0.15,4.858388299999717,2956.856708200022,48,1.098619172925666,0.7963147121111607,0.8137067486916945,3.7410951556438112
