Model,Forecast Time (s),Solve Time (s),Tau (hrs),Overall,Price,Carbon,Grid
no-noise-tau-2,3.7347636999969183,389.26906789999884,2,0.963926978029049,0.968970979133531,0.9726010376247795,0.9021957048780929
no-noise-tau-3,3.980785000000207,406.59841780000124,3,0.9350770882719929,0.942436539352865,0.9502349794754057,0.8337490479927097
no-noise-tau-6,3.9867512999956034,453.5155386999976,6,0.8934432185489136,0.9007635638912693,0.9130864522538011,0.7721071128363185
no-noise-tau-9,3.657561300000813,493.4678688999986,9,0.8571590906610597,0.8613355573296604,0.8797720251934403,0.7366067852566429
no-noise-tau-12,3.6712052999996896,582.1164709000019,12,0.8330367739423783,0.8308137359510189,0.8525849898514098,0.7550734733128541
no-noise-tau-18,3.983738199994919,865.562273300001,18,0.8151185859615943,0.7999676771694003,0.8232412843362579,0.8467455328404799
no-noise-tau-24,4.256557499998294,1209.501178999997,24,0.8165353112085976,0.7992411729707569,0.820413681433466,0.8769062672669726
no-noise-tau-32,3.9679915999993636,1562.4841689000116,32,0.8132098604842747,0.7957806881707064,0.8120275619696004,0.8969614792113672
no-noise-tau-48,4.390950600024313,3073.3732739000247,48,0.8068829133338647,0.7830667918102022,0.7965007968184246,0.9607749845098271
no-noise-tau-72,4.842790799971143,6011.675957500024,72,0.7985764141556156,0.7773392362516373,0.7871740031060331,0.9454545644466396
