Model Name,Train Building,Forecast Time (s),Tau (hrs),Metric,P,C,S,L0,L3,L9,L11,L12,L15,L16,L25,L26,L32,L38,L44,L45,L48,L49
linear,same-train-test,29.411585000000173,48,gmnMAE,0.14411311006783384,0.16646440778957314,0.4403280965633348,0.05735698572132334,0.12835202501687082,0.1989197221476429,0.08716876591926545,0.09596780567305066,0.17534160089461223,0.22970356849827717,0.09449735363609937,0.038257721506260466,0.13208422931120448,0.13138786214165077,0.06525628794300033,0.09574684673442377,0.09266046117863383,0.30064583839449044
linear,same-train-test,29.411585000000173,48,gmnRMSE,0.17361619632334357,0.19568575023828796,0.6922273825877227,0.07195938748367423,0.16198676819819147,0.2678146918133225,0.11018889950357738,0.12248724604582611,0.27466486915233757,0.2988274710182717,0.12182764565130878,0.04762075991015537,0.16970936027748043,0.1610991292871551,0.08221591486644696,0.12314022484014414,0.11918386944536773,0.517602838278145
resmlp,same-train-test,73.37690550000028,48,gmnMAE,0.2146710481014733,0.2636938395794881,0.44572364710726853,0.049035386780938967,0.1236290150335284,0.19475334421883958,0.08329541590900585,0.08066843964054622,0.18310619640218115,0.22692247243724778,0.09290477129026511,0.03561729800034738,0.10408007618339124,0.12065044110844318,0.054438531876750705,0.0736462056844752,0.07269864191128358,0.32406755972953344
resmlp,same-train-test,73.37690550000028,48,gmnRMSE,0.2675227735511334,0.30223825632625245,0.684263871947736,0.061899834755233175,0.15495559220114397,0.25927696290839547,0.10512136651881827,0.10238246897406242,0.2639904181209905,0.2864742772992543,0.11824300065733885,0.04480459267995851,0.13448058365232826,0.14743882203754335,0.06880002094635439,0.09738287968595104,0.0931245904998229,0.5199278817714961
conv,same-train-test,146.00910890000063,48,gmnMAE,0.7237148249170806,1.1791612306616344,0.46596541540671343,0.06758333453936727,0.13835113790099873,0.2146454832161065,0.09196424423344728,0.0973019030980236,0.19117607402842812,0.25015333474247503,0.09437464734935053,0.03999884584289545,0.6429688794987457,0.15480319956195943,0.0674096647219608,0.12254275890880165,0.09080413380066514,0.3368426920119331
conv,same-train-test,146.00910890000063,48,gmnRMSE,0.7456471137760127,1.194950902360288,0.6912655359365872,0.08254059133259524,0.17223378231945755,0.28098170282954993,0.11552531132907569,0.12397334535541903,0.28894638938006834,0.31379180900538445,0.12198801522800212,0.048890089655374155,0.8084447071410504,0.1820363758979015,0.08469343245753704,0.14817319625873804,0.11744180350296281,0.5332604393728901
TFT,same-train-test,15222.943570800151,48,gmnMAE,0.13212166045095988,0.18043034155945106,0.390863077329858,0.052622045876491,0.5002762911561093,1.2676788385427646,0.21204732593580355,0.09320403673979011,0.6420525961598491,0.30022313151505614,0.15109242329580774,0.03856875742901918,0.19930034694254128,0.13803661199164752,0.12606310626108622,0.08812862280522983,0.1490244040018596,0.45198357512639
TFT,same-train-test,15222.943570800151,48,gmnRMSE,0.16412015823190618,0.21141673078664133,0.6634068115426748,0.06671677270833636,0.5805470800360801,1.4857926921727695,0.28901990655890514,0.11952016896880507,0.8350687355391263,0.3754567117251797,0.1883073549225943,0.048145489944637535,0.26063296406820097,0.17716464758492126,0.16253351100542432,0.11461255963774536,0.21501248519036972,0.6832583961668581
NHiTS,same-train-test,15288.875254100072,48,gmnMAE,0.12912593472777376,0.17317643985630043,0.43503191759636783,0.05666522538448145,0.2738654902143792,0.9786437939208498,0.1321376603802491,0.09260428617538707,0.3486041066715559,0.2951619523745508,0.12698670553788108,0.03464725292281481,0.20070283605284878,0.13166208177483496,0.082787828961422,0.08552434679899854,0.14322485833370768,0.4143374333520568
NHiTS,same-train-test,15288.875254100072,48,gmnRMSE,0.1589064034770459,0.20509235974288223,0.7066157767742507,0.07150126556012722,0.33494263238124006,1.2383595665141411,0.16409108559278016,0.11770107782500756,0.4756736255363849,0.36523015941828935,0.1580330918923017,0.04356439246794494,0.25088834992874226,0.16627922167791814,0.10531285047924663,0.11350199906438785,0.2057867130029587,0.6467827588811726
DeepAR,same-train-test,74991.38784699964,48,gmnMAE,0.13616613479561457,0.17831018515842584,0.40756885012756605,0.059620991484506815,0.38724883725243237,1.198798362826873,0.21982555564770756,0.09580519342752139,0.6649978660779777,0.37843464614668637,0.1423360639963247,0.04048389927948255,0.22078439256339188,0.15340100674987137,0.12947269609065473,0.08997549456393575,0.15703357596022546,0.5142817975361135
DeepAR,same-train-test,74991.38784699964,48,gmnRMSE,0.16736809070007796,0.20962235171601448,0.6861867064187532,0.07497678514817684,0.48206885779752395,1.3896942323109782,0.2778572755988531,0.12230580366546871,0.8436324848885834,0.4620756703926439,0.17678612343926275,0.050271791244026816,0.2686751731559974,0.19552859578654977,0.17166107766422864,0.1180081545938441,0.19979285914456066,0.7803220466809193
