Model Name,Train Building,Forecast Time (s),Tau (hrs),Metric,P,C,S,L0,L3,L9,L11,L12,L15,L16,L25,L26,L32,L38,L44,L45,L48,L49
linear_b0-cp-baseline-cp_None,same-train-test,5.539094799999802,48,gmnMAE,None,None,None,0.06363910521670511,None,None,None,None,None,None,None,None,None,None,None,None,None,None
linear_b0-cp-baseline-cp_None,same-train-test,5.539094799999802,48,gmnRMSE,None,None,None,0.08091475815411756,None,None,None,None,None,None,None,None,None,None,None,None,None,None
linear_b3-cp-baseline-cp_None,same-train-test,5.582361400000579,48,gmnMAE,None,None,None,None,0.14794355880974736,None,None,None,None,None,None,None,None,None,None,None,None,None
linear_b3-cp-baseline-cp_None,same-train-test,5.582361400000579,48,gmnRMSE,None,None,None,None,0.18384269216555013,None,None,None,None,None,None,None,None,None,None,None,None,None
linear_b9-cp-baseline-cp_None,same-train-test,5.481631700000364,48,gmnMAE,None,None,None,None,None,0.20658449734712456,None,None,None,None,None,None,None,None,None,None,None,None
linear_b9-cp-baseline-cp_None,same-train-test,5.481631700000364,48,gmnRMSE,None,None,None,None,None,0.27500184523817506,None,None,None,None,None,None,None,None,None,None,None,None
linear_b11-cp-baseline-cp_None,same-train-test,5.413679199999535,48,gmnMAE,None,None,None,None,None,None,0.08894818254187363,None,None,None,None,None,None,None,None,None,None,None
linear_b11-cp-baseline-cp_None,same-train-test,5.413679199999535,48,gmnRMSE,None,None,None,None,None,None,0.112062272966196,None,None,None,None,None,None,None,None,None,None,None
linear_b12-cp-baseline-cp_None,same-train-test,5.470081100000385,48,gmnMAE,None,None,None,None,None,None,None,0.09695776438842198,None,None,None,None,None,None,None,None,None,None
linear_b12-cp-baseline-cp_None,same-train-test,5.470081100000385,48,gmnRMSE,None,None,None,None,None,None,None,0.12352216410125277,None,None,None,None,None,None,None,None,None,None
linear_b15-cp-baseline-cp_None,same-train-test,5.430067900002882,48,gmnMAE,None,None,None,None,None,None,None,None,0.1770930951340954,None,None,None,None,None,None,None,None,None
linear_b15-cp-baseline-cp_None,same-train-test,5.430067900002882,48,gmnRMSE,None,None,None,None,None,None,None,None,0.27469925085733876,None,None,None,None,None,None,None,None,None
linear_b16-cp-baseline-cp_None,same-train-test,5.4056396000005975,48,gmnMAE,None,None,None,None,None,None,None,None,None,0.2222397703669613,None,None,None,None,None,None,None,None
linear_b16-cp-baseline-cp_None,same-train-test,5.4056396000005975,48,gmnRMSE,None,None,None,None,None,None,None,None,None,0.28962153476865793,None,None,None,None,None,None,None,None
linear_b25-cp-baseline-cp_None,same-train-test,5.526503599998762,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,0.11019988980418671,None,None,None,None,None,None,None
linear_b25-cp-baseline-cp_None,same-train-test,5.526503599998762,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,0.13593981642628308,None,None,None,None,None,None,None
linear_b26-cp-baseline-cp_None,same-train-test,5.504379899996877,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,0.04028708429089325,None,None,None,None,None,None
linear_b26-cp-baseline-cp_None,same-train-test,5.504379899996877,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,0.050155205803624196,None,None,None,None,None,None
linear_b32-cp-baseline-cp_None,same-train-test,5.65735049999671,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,None,0.13286910306989091,None,None,None,None,None
linear_b32-cp-baseline-cp_None,same-train-test,5.65735049999671,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,None,0.16985041972234347,None,None,None,None,None
linear_b38-cp-baseline-cp_None,same-train-test,5.617673700004104,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,None,None,0.1424712048065049,None,None,None,None
linear_b38-cp-baseline-cp_None,same-train-test,5.617673700004104,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,None,None,0.1724543475373685,None,None,None,None
linear_b44-cp-baseline-cp_None,same-train-test,5.4915327999987085,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.06902611606073156,None,None,None
linear_b44-cp-baseline-cp_None,same-train-test,5.4915327999987085,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.0864213229778555,None,None,None
linear_b45-cp-baseline-cp_None,same-train-test,5.699792899996112,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.09116888678287852,None,None
linear_b45-cp-baseline-cp_None,same-train-test,5.699792899996112,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.11865811533989978,None,None
linear_b48-cp-baseline-cp_None,same-train-test,5.7745025000015175,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.0839176342484601,None
linear_b48-cp-baseline-cp_None,same-train-test,5.7745025000015175,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.11092638626296844,None
linear_b49-cp-baseline-cp_None,same-train-test,5.506529500004035,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.2973030726253121
linear_b49-cp-baseline-cp_None,same-train-test,5.506529500004035,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.5155570185144114
