Model Name,Train Building,Forecast Time (s),Tau (hrs),Metric,P,C,S,L0,L3,L9,L11,L12,L15,L16,L25,L26,L32,L38,L44,L45,L48,L49
noise-all-0,same-train-test,4.277410699999521,48,gmnMAE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noise-all-0,same-train-test,4.277410699999521,48,gmnRMSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noise-all-0.005,same-train-test,4.317126099999838,48,gmnMAE,0.018591774253765177,0.018653775414095058,0.01862843089599452,0.018712470278781635,0.01872172832480629,0.018648735524089466,0.018814587145811662,0.01863906296104594,0.018800468900297282,0.018703857965746334,0.01877214519028758,0.018715523236080205,0.01866538632458951,0.018773800507858145,0.018561779591867743,0.01863237476133903,0.018743427277297147,0.01867441630391648
noise-all-0.005,same-train-test,4.317126099999838,48,gmnRMSE,0.021689958365351744,0.021754216380234087,0.021728902429389876,0.021820430844329965,0.021836721388547854,0.021747907963076307,0.02194018684952225,0.021725037855548527,0.02190668493541304,0.021807653054268725,0.021878707316924557,0.02183787460163174,0.021763238338944252,0.021866743151691903,0.02166412786598291,0.021706527422696714,0.021848013904769027,0.0217600895471831
noise-all-0.01,same-train-test,4.182523600000206,48,gmnMAE,0.037492476567015307,0.03719562651254765,0.03762865457177249,0.03720212167535713,0.03727446926827827,0.037310673180664264,0.037354316629825426,0.037484043958771585,0.0372141057580324,0.03724899688988573,0.03754461348247644,0.037496711023865634,0.03742810232590447,0.03760025180035479,0.03726938069130071,0.03709382091489163,0.03751108247293192,0.037185076705005364
noise-all-0.01,same-train-test,4.182523600000206,48,gmnRMSE,0.04373311675930476,0.04336384208546055,0.0438296256898585,0.04335923334796751,0.04350704233756827,0.04352165333437713,0.04354946089395066,0.04371811920149672,0.04338405432153354,0.04344628565996068,0.04376051505761383,0.04373260164459534,0.04364007758669352,0.04378070030869487,0.0434668103922817,0.04333601944374759,0.04369320661855787,0.04341787790216822
noise-all-0.015,same-train-test,4.3435743999998575,48,gmnMAE,0.05600650024557027,0.05601811614193739,0.056418115173942324,0.05576713220102317,0.0556448297989246,0.05609438260026226,0.05573033238111756,0.05617003067075354,0.05612020161731989,0.05595173811128144,0.05643736318438759,0.05608342258455135,0.05593377515580276,0.0561262171567629,0.05614787386293741,0.055883924438295436,0.0556901144257929,0.05631247837274011
noise-all-0.015,same-train-test,4.3435743999998575,48,gmnRMSE,0.06528368417385352,0.06524773381948677,0.0658008406215486,0.06505086848104068,0.06489274351844118,0.06543350239366978,0.06502720693536357,0.06547637866163963,0.06541930979017066,0.06513621248929906,0.0657562314635676,0.06538727448354169,0.06528717345263167,0.0654375221828089,0.0654287445685031,0.06511911633443222,0.06499489871297216,0.06561597770149902
noise-all-0.02,same-train-test,4.2247038999999535,48,gmnMAE,0.07478886234926409,0.07487280279252626,0.07472234559968277,0.07478353602196589,0.07481031018045986,0.07463482643624088,0.0748073957562397,0.07460749517555264,0.07492606770909292,0.07464047109595413,0.07479969126245717,0.07455596183539678,0.07428137719978854,0.07461639495614328,0.07487203378352994,0.07482352518979177,0.07389416915818044,0.07481223561714126
noise-all-0.02,same-train-test,4.2247038999999535,48,gmnRMSE,0.08716974689769819,0.08728617819713488,0.08707717053596005,0.08719457859562656,0.08724780912268262,0.08698717021718694,0.08725029463389848,0.08695443740039939,0.08738696841055617,0.08707462159516888,0.08720047423319915,0.08696905903373527,0.08669945802767207,0.0869010042797753,0.08726906814805101,0.08729181271073522,0.08615337217601676,0.08724482182042158
noise-all-0.025,same-train-test,4.168033599999918,48,gmnMAE,0.09402470023049134,0.09401794304641743,0.09385454935793314,0.09342396305537588,0.09347373382849485,0.09361229007399863,0.09343305162298218,0.09285532140279958,0.09350354060290485,0.0938241131437751,0.09338448204160826,0.09319799728206137,0.09320071707320687,0.09346418827201217,0.09295182816667107,0.09383166476589806,0.09338797724677368,0.09360956990638915
noise-all-0.025,same-train-test,4.168033599999918,48,gmnRMSE,0.10943368714666264,0.10952063873442147,0.1094230317484562,0.10887714797933976,0.10893043669975462,0.10914452349328671,0.10895996040067472,0.1083021322737237,0.10913340594905571,0.10935140863477551,0.10896181403066119,0.10870390101626566,0.10866372871033275,0.10901063580703707,0.10841321835652322,0.10943863770050302,0.10900242899233199,0.10911990820532835
