Model Name,Train Building,Forecast Time (s),Tau (hrs),Metric,P,C,S,L0,L3,L9,L11,L12,L15,L16,L25,L26,L32,L38,L44,L45,L48,L49
linear-rd4y,same-train-test,25.19497889999974,48,gmnMAE,0.13330515788521125,0.16182700827785204,0.4551627762710996,0.06097612633499211,0.1266054477565207,0.19839525449937037,0.08838687104934004,0.09786368307642124,0.1749313326614724,0.21725663451460983,0.09773048245935924,0.03924153065553453,0.13163886870845803,0.1337583490215,0.06602450757472537,0.08593163796030683,0.08417274492549508,0.3026328765971973
linear-rd4y,same-train-test,25.19497889999974,48,gmnRMSE,0.1630794307674427,0.1911595024673156,0.7005505004172563,0.0758889695604123,0.16018607062029297,0.2664578310207908,0.11166690549009443,0.12461030964700386,0.27026704810597085,0.28334540202433856,0.12603794245545755,0.04889559710124922,0.1683780861600473,0.16406134647912554,0.08319141986907892,0.11177744239224202,0.11152504380001461,0.520807806835518
linear-rd2y,same-train-test,24.039609799999965,48,gmnMAE,0.14039823352363928,0.1654971070682033,0.4656845848428289,0.06066430697307149,0.1306869226872052,0.1967802652388994,0.08702490741154816,0.09687182908490218,0.16612859870804628,0.21450299807691403,0.09503067774109684,0.03839271998825366,0.12647436574956847,0.12183820810709198,0.06523708952036869,0.0864308764538525,0.08100579939850287,0.34009033586394966
linear-rd2y,same-train-test,24.039609799999965,48,gmnRMSE,0.1683180971496377,0.19502256312369973,0.7018856356507935,0.0759291375494851,0.16453156063290622,0.2643068137462142,0.11060602805807868,0.12320862490349037,0.26376699833053774,0.2748351060764319,0.12233787594235082,0.0477233818441757,0.1633531367808608,0.15159595033828285,0.0823088912886536,0.1127522617609629,0.1074497710372584,0.5552861724960252
linear-rd1y,same-train-test,23.73063169999898,48,gmnMAE,0.12125600626984673,0.16479182624616653,0.4631666754091761,0.06971827150495107,0.12989896518613342,0.24301496004985404,0.09226786710046779,0.09822085433322951,0.17295486132526974,0.212133068657911,0.09911754164433942,0.042966468029394494,0.12681106947301216,0.12408773098990519,0.06905301692972474,0.0868748164405939,0.08809028254004997,0.3050489746947579
linear-rd1y,same-train-test,23.73063169999898,48,gmnRMSE,0.15111177079815116,0.19431648210028626,0.7016614113045565,0.0849143768848554,0.16376696828043139,0.314787742972329,0.11646813860073252,0.12526305680432795,0.27038123553726434,0.2736242419909091,0.1269006512576019,0.05255594178187487,0.1643913634787353,0.15461330203455648,0.08681793319820627,0.11368254188871715,0.11581150230181056,0.52355571067248
linear-rd6m,same-train-test,23.022696399998665,48,gmnMAE,0.1268157234794363,0.16961423451949229,0.4846299995346943,0.05986970612558319,0.13515531970086436,0.24048876646074072,0.08778096379790017,0.10144197915735206,0.21519256842694073,0.22227658067402076,0.09279454771030328,0.041651090876029646,0.12965886864400597,0.1203993803653394,0.06828901830338434,0.08813225467347303,0.08292758744536524,0.3090124753450525
linear-rd6m,same-train-test,23.022696399998665,48,gmnRMSE,0.15648631738302018,0.19976918540797106,0.724139825088957,0.07449001578916845,0.17285227182799073,0.3094743593545268,0.11176641153141074,0.12875793574035688,0.3088369920220441,0.28734077037566813,0.12097634534597271,0.0509463158342792,0.16756206376465332,0.15209113999073648,0.08632401192609816,0.11532436276241173,0.11008030322300522,0.5309232456979254
linear-rd3m,same-train-test,23.72055489999937,48,gmnMAE,0.13789949693877593,0.1918902435634448,0.49610316026108575,0.06283492644926436,0.15858312983050837,0.2195165842502893,0.09542110884954605,0.11746921819442666,0.23975560792278838,0.2406008000620734,0.09821068977367502,0.04734564716490127,0.14590822260938602,0.123824119728967,0.07626097225850921,0.09829492808317006,0.0952169348899212,0.33890493140684635
linear-rd3m,same-train-test,23.72055489999937,48,gmnRMSE,0.16930710051180883,0.22441818061915425,0.7553605134533832,0.07846307428200419,0.19623538614404137,0.2873430663454981,0.12050894831455011,0.14639816715721599,0.32650111477415533,0.3066097221322831,0.12756693458640037,0.05810551368165446,0.18515557844396785,0.1553739509536611,0.09420740829900043,0.12618107783160296,0.12363435968141506,0.555733959701272
resmlp-rd4y,same-train-test,67.66928969999913,48,gmnMAE,0.15981506699688067,0.20652134527527735,0.5474716642908508,0.051326271644927354,0.1220067736826228,0.20814607007468205,0.08464306963929523,0.08357922082716869,0.16650510768801643,0.22160054036133545,0.08972733900797263,0.04079668583546157,0.10739461989183569,0.12933407528686214,0.05722500912910865,0.07669081193717252,0.07233098550867072,0.31717228753573784
resmlp-rd4y,same-train-test,67.66928969999913,48,gmnRMSE,0.19393609839765125,0.24173629078787073,0.8372068589374623,0.0645812332113968,0.15238689417358248,0.27364576301377,0.10598263568603018,0.10572072188754257,0.24940161455864773,0.27867196823934975,0.11523045148084726,0.05092334862837975,0.13859614164442724,0.15635250801897718,0.07208491971534689,0.09834592741414493,0.09283267512012133,0.5160424535604569
resmlp-rd2y,same-train-test,68.62638380000175,48,gmnMAE,0.28927342835762615,0.20011598905817923,0.5745852654101002,0.05744444683741748,0.12052013134258947,0.24671683337370012,0.09029248236544557,0.08842112450226443,0.16818671028781165,0.22070488022067536,0.09232571066417658,0.04712984724288178,0.11035768683772154,0.12339951552023627,0.057368080122968575,0.07504147712232793,0.06679672477203508,0.33130439002443524
resmlp-rd2y,same-train-test,68.62638380000175,48,gmnRMSE,0.33269991320540027,0.2333971914613587,0.8350885900367917,0.07146661535113123,0.15148481974777295,0.318000033100538,0.11258054061350062,0.11144339932449374,0.254188728255901,0.2788691740057785,0.11922158202004582,0.057254618732669786,0.1416433246247704,0.1512384041756358,0.07230570144854458,0.09737177699184411,0.08725539875404809,0.5338128344624119
resmlp-rd1y,same-train-test,69.83848229999978,48,gmnMAE,0.1407168967572067,0.2221700065286767,0.612424893658478,0.05829180661224467,0.12184871348301583,0.2531193315807277,0.09212450066560274,0.08967995954036707,0.17035214174265742,0.22337703716150756,0.10067376469716792,0.03790255513953098,0.12441385729837909,0.12268493468759542,0.059830083034536276,0.0768539765462002,0.06872183677749702,0.354140319788389
resmlp-rd1y,same-train-test,69.83848229999978,48,gmnRMSE,0.1698487885933131,0.256941787496384,0.8854997040417042,0.07308452521306733,0.1529852056864373,0.329445120255702,0.11420953363696013,0.1127649816501507,0.25739999873364683,0.2841684994993983,0.12705061087749928,0.046770492197495434,0.1568690646434966,0.15272368160184024,0.07519211750168762,0.10024784853547293,0.08993091339395415,0.5825644106281044
resmlp-rd6m,same-train-test,68.58513729999993,48,gmnMAE,0.13254583788822277,0.20533400750014855,0.6498380777495585,0.05927293621906537,0.1863733518720696,0.2768368366884525,0.09439303844865019,0.09376883851021496,0.2930870149152354,0.2332276286380969,0.093343572218284,0.04011938597024626,0.1236384443698147,0.12639115307134535,0.06281750733674168,0.08099429931835993,0.07002738950296178,0.42920847351286706
resmlp-rd6m,same-train-test,68.58513729999993,48,gmnRMSE,0.16236074909540477,0.24041884926702228,0.9169900395783175,0.07408755565594471,0.22894908135545697,0.35278599131510197,0.1182534492047033,0.11823773216890755,0.38941575743150586,0.2960306315315582,0.11929986508096674,0.04957605634004531,0.15804435621894644,0.15826131752074213,0.07947424436457218,0.10546670169225016,0.09202573946242723,0.6562449771865204
resmlp-rd3m,same-train-test,69.92326720000206,48,gmnMAE,0.1427950807198616,0.21341941153151442,0.684930492379699,0.05935620030262564,0.14874586596594616,0.2516341042312074,0.1007556223845233,0.12428741057547447,0.3022396166566681,0.24001323553596135,0.10207145598983032,0.048525272150834534,0.14157144190658924,0.12563366553516392,0.06440718753088519,0.08728689716869556,0.07856467560670188,0.44519466563261006
resmlp-rd3m,same-train-test,69.92326720000206,48,gmnRMSE,0.17655605372559102,0.24989844602195255,1.011462149830038,0.0741635240561463,0.18508909037032376,0.32116005922435187,0.1260139991989142,0.14958488673331932,0.42741970320172257,0.3036534319618564,0.1293905542444872,0.05926247047788678,0.17828008160849904,0.15826520065735478,0.08110929617100837,0.1129448084850652,0.10292668691675394,0.6573811942408875
conv-rd4y,same-train-test,158.65425310000245,48,gmnMAE,0.7302377901208463,0.7252037189615274,0.46603298577958713,0.061073668571623836,0.1316376276909059,0.2047879769395269,0.09364966042805409,0.10100907864471695,0.19188790183859541,0.2421517563586784,0.10307675723256754,0.03708681004050508,0.9630696618474772,0.14920476344844447,0.06801643289025744,0.09232883128407751,0.08936237990403062,0.30817842278211155
conv-rd4y,same-train-test,158.65425310000245,48,gmnRMSE,0.7520481914117468,0.7510744896991264,0.7100814585047033,0.07601796052605851,0.1656115986044762,0.2706707307679133,0.1170226786047535,0.1269661868434007,0.2890984320930972,0.30182640684681294,0.1306056157513981,0.046388357643585544,1.0819183025190677,0.17748133691387036,0.0853465310930897,0.11801935268719055,0.11817314195611325,0.5278580615036073
conv-rd2y,same-train-test,125.85428960000075,48,gmnMAE,0.7579909537763497,0.3588600475342051,0.47292619856025536,0.06430132108534584,0.13552060743262814,0.2232167276468992,0.09512044884614054,0.1065890489187138,0.19092492224736876,0.23153980223400802,0.12178399250540217,0.03925420520675468,0.48050048503129006,0.1515948606917252,0.0705523176756401,0.09824526860455995,0.08731075336953138,0.3363502154506094
conv-rd2y,same-train-test,125.85428960000075,48,gmnRMSE,0.7793695209999788,0.3955412144833404,0.7051492416282955,0.07941896413300853,0.16934305187139403,0.28769701190808755,0.1182386829752192,0.13209095809003182,0.2877031350378823,0.2885298410818121,0.1494340946671423,0.04837111525396813,0.5371730090784468,0.1791973997034276,0.08824444346917731,0.12314420688004861,0.11529873770923219,0.5565413371990254
