Model Name,Train Building,Forecast Time (s),Tau (hrs),Metric,P,C,L0,L3,L9,L11,L12,L15,L16,L25,L26,L32,L38,L44,L45,L48,L49,S0,S3,S9,S11,S12,S15,S16,S25,S26,S32,S38,S44,S45,S48,S49
TFT,same-train-test,38646.608305199574,48,gmnMAE,0.04625725424130248,0.03575746733082369,0.05418597024442519,0.13792270548305016,0.33070095882650413,0.0936687829919451,0.07861601462307381,0.15206692276698477,0.2162913962318331,0.10597025986886918,0.03825405991302464,0.10261688699528598,0.11576983086727748,0.06053704890789085,0.07460842994771083,0.07059259009553456,0.2845921580265474,0.619982955893011,0.9648050206327643,0.9813205651630348,0.9626682810772815,0.9188754523140464,0.868274655322843,0.8905447354151607,0.88998220060013,0.8688466393399179,0.8526295471852708,0.9560164232944782,0.49584915969716387,0.6307366015293638,0.5771365288910483,0.759140607668596
TFT,same-train-test,38646.608305199574,48,gmnRMSE,0.057721776215264094,0.04205586484465813,0.068398198009919,0.1746159238413194,0.5196149028908884,0.11784511856900808,0.10156567892263238,0.2596770425600191,0.289549724599773,0.13641146260676143,0.04857964015743184,0.13693533227276525,0.15342822855139115,0.07672501278107625,0.09875877934038023,0.09117514844343344,0.4940136005075347,1.0097836712617887,1.5309486445435436,1.55468936788055,1.5276144097531066,1.464520913672543,1.3925675788251177,1.4246250162980774,1.4233478907270904,1.3940401179803654,1.3704274710158943,1.518514756125502,0.8088623278591364,1.0267755857445784,0.9414581597834897,1.2302282243484448
NHiTS,same-train-test,26430.631229700277,48,gmnMAE,0.04749650788667418,0.03540977301917187,0.05660369030060972,0.1533575957804491,0.3209818786678697,0.10025371190427945,0.08440370561809718,0.1813644746551962,0.237687396530878,0.09859333094321128,0.03466711541723275,0.12078681297244334,0.12284807353847488,0.05893158208983165,0.07126825004653663,0.09435382020785994,0.29210145826615735,0.6468205843783197,0.9678596529250391,0.9830450079479753,0.9651819624961157,0.9245163143070474,0.8790220647880128,0.897270117649705,0.8976506183568973,0.8833049225905171,0.8581494279248811,0.9629816731687784,0.5387052644861696,0.6580606036934594,0.6271296912000435,0.7945117301119603
NHiTS,same-train-test,26430.631229700277,48,gmnRMSE,0.05855855798492022,0.041886411302016716,0.0718698922815197,0.19570010085399647,0.43985635981540994,0.12481332402502514,0.10802193276192149,0.29458801882965857,0.30273722022797817,0.12800755073528775,0.04367985280606366,0.15172944556407572,0.15669429172917607,0.07416768000557246,0.09706607495883206,0.12133212819067563,0.5142170335880217,1.0463715416163375,1.5345519806020598,1.5566210286181494,1.5305068349118833,1.4721617852155664,1.4068391136182414,1.4328631198743502,1.4342323529974097,1.412588568068438,1.3737218514831038,1.5274968713417425,0.8637064219674107,1.062482422971393,1.0128266373294388,1.2759329435788584
DeepAR,same-train-test,127783.07674919927,48,gmnMAE,0.05123498583479951,0.034236907425777126,0.05959837289472819,0.14610891156570044,0.35107243273442285,0.10159147235004676,0.07824802579772706,0.23731751026146794,0.2398732754817478,0.10241672376591943,0.040479865620616694,0.12008790721172911,0.13590484652211104,0.0579116349548119,0.0806959447810981,0.07884008814929849,0.3264434055614528,0.6097681601505707,0.962991523578344,0.9810211273720902,0.9593074560136979,0.9123386232665873,0.8636534593379283,0.8832477977340689,0.8829213289687977,0.8660555822249428,0.8385675423244574,0.9554906844985166,0.5016408885073033,0.6360177564711016,0.5972701852924617,0.768135339981423
DeepAR,same-train-test,127783.07674919927,48,gmnRMSE,0.06278645198419343,0.04036905713916143,0.07494944153060622,0.18392039176182462,0.524819303855981,0.12819465537351316,0.10050972632009895,0.3627467462839867,0.3146822617198387,0.13219896513944399,0.05148884783690206,0.15950778993320958,0.17163582069248326,0.07270680312170391,0.10809908924874692,0.10032123017883651,0.546005948989315,0.9945207612842834,1.529741008392321,1.554773560172381,1.5243123342167628,1.4583431244417844,1.3894296444777927,1.4172709363822618,1.4168579180176877,1.392519112710804,1.3531960844019268,1.5188049349084132,0.8173382204508199,1.0387171071857175,0.9755562837519302,1.249309351752073
analysis\linear_0,same-train-test,37.85363360000471,48,gmnMAE,0.053258875894661696,0.03468863759772246,0.05769434257537592,0.13090459258956502,0.20132312627218088,0.08843168717075824,0.09984167100037872,0.17390984208540836,0.2278423103064979,0.09552470266270811,0.04269335592752046,0.12453646933930936,0.1462133790148124,0.06489802086606693,0.09375471077032624,0.09025278851093536,0.2970347772616566,0.6446813409107206,0.9685298318878083,0.9846796326552798,0.9646606354788984,0.9261147294791021,0.8669157529461813,0.8959553383511734,0.8901040269671476,0.8772823930462913,0.8580279691272467,0.9557216065740273,0.5419827437994927,0.6545230716478452,0.6084093502182049,0.7781915466234641
analysis\linear_0,same-train-test,37.85363360000471,48,gmnRMSE,0.06382285420004706,0.040951588570813054,0.07247979985811957,0.1644165627931358,0.2674188737896707,0.111373361833155,0.12537061249520673,0.27350447989741655,0.29762684918930543,0.12291652591757136,0.05139991861862142,0.16179379869576743,0.17513255360223162,0.08183801339588138,0.11982532021875268,0.11733985495490805,0.5146514998351901,0.9949448748454255,1.4825128979030249,1.5085099797681216,1.4829553476607757,1.4208802389986164,1.3898527126340812,1.3836336934646403,1.423370100899206,1.3609670542060681,1.3261511884955104,1.5178493470955674,0.825219715261726,1.0190359464948233,0.9743583623459164,1.214540386580245
analysis\resmlp_0,same-train-test,109.20320049999978,48,gmnMAE,0.06550877872635649,0.05009745778492183,0.048926869081256645,0.12522972884714714,0.21201151685219072,0.08403190172831505,0.08100899695082893,0.17916026576647356,0.22524287443204827,0.09637474198319188,0.035679405369667835,0.10241088071037514,0.11756522699023073,0.054483607977204446,0.0727577954371056,0.07319434711693677,0.3249015664016025,0.6515899555393355,0.9521326625191758,0.9682181445550497,0.9500076763949172,0.9073553123844431,0.8610103851318341,0.8808309623444122,0.8856626561667991,0.8696016233696804,0.8432072259878279,0.9450292660605997,0.5624760159730604,0.6616601761962675,0.6324419214041368,0.7734746665269299
analysis\resmlp_0,same-train-test,109.20320049999978,48,gmnRMSE,0.08007422174619896,0.05800380316854875,0.06184410911237887,0.15650707227105198,0.2786518484521294,0.106303145575406,0.10272875984972075,0.26163578991621383,0.28383990514048413,0.12241305909966917,0.045044736520686586,0.13316546736819873,0.1454671780636921,0.0688220560114605,0.09648631369552284,0.09326511027781473,0.5207120685573198,1.0219119044481586,1.5043512150733611,1.5265417759383848,1.5012088145804745,1.4383112988363087,1.3709650485608558,1.4006263966005879,1.4085799218282327,1.3832202175725075,1.3437642099479266,1.4944887338596895,0.8721724089547366,1.045262224334088,0.9913263878729325,1.2323712826851123
